timestamp,BearingTemp_C
2025-01-02 09:39:44,52.53702558544356
2025-01-02 09:39:45,52.53702558544356
2025-01-02 09:39:46,52.53702558544356
2025-01-02 09:39:47,52.53702558544356
2025-01-02 09:39:48,52.53702558544356
2025-01-02 09:39:49,52.53702558544356
2025-01-02 09:39:50,53.08082454905707
2025-01-02 09:39:51,53.08082454905707
2025-01-02 09:39:52,53.08082454905707
2025-01-02 09:39:53,53.08082454905707
2025-01-02 09:39:54,53.08082454905707
2025-01-02 09:39:55,53.08082454905707
2025-01-02 09:39:56,53.08082454905707
2025-01-02 09:39:57,53.08082454905707
2025-01-02 09:39:58,53.08082454905707
2025-01-02 09:39:59,53.08082454905707
2025-01-02 09:40:00,49.015680105557784
2025-01-02 09:40:01,49.015680105557784
2025-01-02 09:40:02,49.015680105557784
2025-01-02 09:40:03,49.015680105557784
2025-01-02 09:40:04,49.015680105557784
2025-01-02 09:40:05,49.015680105557784
2025-01-02 09:40:06,49.015680105557784
2025-01-02 09:40:07,49.015680105557784
2025-01-02 09:40:08,49.015680105557784
2025-01-02 09:40:09,49.015680105557784
2025-01-02 09:40:10,52.344289793293996
2025-01-02 09:40:11,52.344289793293996
2025-01-02 09:40:12,52.344289793293996
2025-01-02 09:40:13,52.344289793293996
2025-01-02 09:40:14,52.344289793293996
2025-01-02 09:40:15,52.344289793293996
2025-01-02 09:40:16,52.344289793293996
2025-01-02 09:40:17,52.344289793293996
2025-01-02 09:40:18,52.344289793293996
2025-01-02 09:40:19,52.344289793293996
2025-01-02 09:40:20,52.44545897782909
2025-01-02 09:40:21,52.44545897782909
2025-01-02 09:40:22,52.44545897782909
2025-01-02 09:40:23,52.44545897782909
2025-01-02 09:40:24,52.44545897782909
2025-01-02 09:40:25,52.44545897782909
2025-01-02 09:40:26,52.44545897782909
2025-01-02 09:40:27,52.44545897782909
2025-01-02 09:40:28,52.44545897782909
2025-01-02 09:40:29,52.44545897782909
2025-01-02 09:40:30,52.42857314020263
2025-01-02 09:40:31,52.42857314020263
2025-01-02 09:40:32,52.42857314020263
2025-01-02 09:40:33,52.42857314020263
2025-01-02 09:40:34,52.42857314020263
2025-01-02 09:40:35,52.42857314020263
2025-01-02 09:40:36,52.42857314020263
2025-01-02 09:40:37,52.42857314020263
2025-01-02 09:40:38,52.42857314020263
2025-01-02 09:40:39,52.42857314020263
2025-01-02 09:40:40,50.93621382792063
2025-01-02 09:40:41,50.93621382792063
2025-01-02 09:40:42,50.93621382792063
2025-01-02 09:40:43,50.93621382792063
2025-01-02 09:40:44,50.93621382792063
2025-01-02 09:40:45,50.93621382792063
2025-01-02 09:40:46,50.93621382792063
2025-01-02 09:40:47,50.93621382792063
2025-01-02 09:40:48,50.93621382792063
2025-01-02 09:40:49,50.93621382792063
2025-01-02 09:40:50,45.31374760132759
2025-01-02 09:40:51,45.31374760132759
2025-01-02 09:40:52,45.31374760132759
2025-01-02 09:40:53,45.31374760132759
2025-01-02 09:40:54,45.31374760132759
2025-01-02 09:40:55,45.31374760132759
2025-01-02 09:40:56,45.31374760132759
2025-01-02 09:40:57,
2025-01-02 09:40:58,45.31374760132759
2025-01-02 09:40:59,45.31374760132759
2025-01-02 09:41:00,51.10000949333077
2025-01-02 09:41:01,51.10000949333077
2025-01-02 09:41:02,51.10000949333077
2025-01-02 09:41:03,
2025-01-02 09:41:04,
2025-01-02 09:41:05,51.10000949333077
2025-01-02 09:41:06,51.10000949333077
2025-01-02 09:41:07,
2025-01-02 09:41:08,
2025-01-02 09:41:09,51.10000949333077
2025-01-02 09:41:10,51.511475652186604
2025-01-02 09:41:11,51.511475652186604
2025-01-02 09:41:12,51.511475652186604
2025-01-02 09:41:13,51.511475652186604
2025-01-02 09:41:14,51.511475652186604
2025-01-02 09:41:15,51.511475652186604
2025-01-02 09:41:16,51.511475652186604
2025-01-02 09:41:17,51.511475652186604
2025-01-02 09:41:18,51.511475652186604
2025-01-02 09:41:19,51.511475652186604
2025-01-02 09:41:20,45.8154030393865
2025-01-02 09:41:21,45.8154030393865
2025-01-02 09:41:22,45.8154030393865
2025-01-02 09:41:23,45.8154030393865
2025-01-02 09:41:24,45.8154030393865
2025-01-02 09:41:25,45.8154030393865
2025-01-02 09:41:26,45.8154030393865
2025-01-02 09:41:27,45.8154030393865
2025-01-02 09:41:28,45.8154030393865
2025-01-02 09:41:29,45.8154030393865
2025-01-02 09:41:30,49.4376852318204
2025-01-02 09:41:31,49.4376852318204
2025-01-02 09:41:32,49.4376852318204
2025-01-02 09:41:33,49.4376852318204
2025-01-02 09:41:34,49.4376852318204
2025-01-02 09:41:35,49.4376852318204
2025-01-02 09:41:36,49.4376852318204
2025-01-02 09:41:37,49.4376852318204
2025-01-02 09:41:38,49.4376852318204
2025-01-02 09:41:39,49.4376852318204
2025-01-02 09:41:40,52.52810177679617
2025-01-02 09:41:41,52.52810177679617
2025-01-02 09:41:42,52.52810177679617
2025-01-02 09:41:43,52.52810177679617
2025-01-02 09:41:44,52.52810177679617
2025-01-02 09:41:45,52.52810177679617
2025-01-02 09:41:46,52.52810177679617
2025-01-02 09:41:47,52.52810177679617
2025-01-02 09:41:48,52.52810177679617
2025-01-02 09:41:49,52.52810177679617
2025-01-02 09:41:50,45.84414849414997
2025-01-02 09:41:51,45.84414849414997
2025-01-02 09:41:52,45.84414849414997
2025-01-02 09:41:53,45.84414849414997
2025-01-02 09:41:54,45.84414849414997
2025-01-02 09:41:55,45.84414849414997
2025-01-02 09:41:56,45.84414849414997
2025-01-02 09:41:57,45.84414849414997
2025-01-02 09:41:58,45.84414849414997
2025-01-02 09:41:59,45.84414849414997
2025-01-02 09:42:00,52.261634720743366
2025-01-02 09:42:01,
2025-01-02 09:42:02,52.261634720743366
2025-01-02 09:42:03,52.261634720743366
2025-01-02 09:42:04,52.261634720743366
2025-01-02 09:42:05,52.261634720743366
2025-01-02 09:42:06,52.261634720743366
2025-01-02 09:42:07,52.261634720743366
2025-01-02 09:42:08,52.261634720743366
2025-01-02 09:42:09,52.261634720743366
2025-01-02 09:42:10,48.108916738491004
2025-01-02 09:42:11,48.108916738491004
2025-01-02 09:42:12,48.108916738491004
2025-01-02 09:42:13,48.108916738491004
2025-01-02 09:42:14,48.108916738491004
2025-01-02 09:42:15,48.108916738491004
2025-01-02 09:42:16,48.108916738491004
2025-01-02 09:42:17,48.108916738491004
2025-01-02 09:42:18,48.108916738491004
2025-01-02 09:42:19,48.108916738491004
2025-01-02 09:42:20,53.59656878573047
2025-01-02 09:42:21,53.59656878573047
2025-01-02 09:42:22,53.59656878573047
2025-01-02 09:42:23,53.59656878573047
2025-01-02 09:42:24,53.59656878573047
2025-01-02 09:42:25,53.59656878573047
2025-01-02 09:42:26,53.59656878573047
2025-01-02 09:42:27,53.59656878573047
2025-01-02 09:42:28,53.59656878573047
2025-01-02 09:42:29,53.59656878573047
2025-01-02 09:42:30,48.20163962184565
2025-01-02 09:42:31,48.20163962184565
2025-01-02 09:42:32,48.20163962184565
2025-01-02 09:42:33,48.20163962184565
2025-01-02 09:42:34,48.20163962184565
2025-01-02 09:42:35,48.20163962184565
2025-01-02 09:42:36,48.20163962184565
2025-01-02 09:42:37,48.20163962184565
2025-01-02 09:42:38,48.20163962184565
2025-01-02 09:42:39,48.20163962184565
2025-01-02 09:42:40,54.947886619974405
2025-01-02 09:42:41,54.947886619974405
2025-01-02 09:42:42,54.947886619974405
2025-01-02 09:42:43,54.947886619974405
2025-01-02 09:42:44,54.947886619974405
2025-01-02 09:42:45,54.947886619974405
2025-01-02 09:42:46,54.947886619974405
2025-01-02 09:42:47,54.947886619974405
2025-01-02 09:42:48,54.947886619974405
2025-01-02 09:42:49,54.947886619974405
2025-01-02 09:42:50,52.66582998268636
2025-01-02 09:42:51,52.66582998268636
2025-01-02 09:42:52,52.66582998268636
2025-01-02 09:42:53,52.66582998268636
2025-01-02 09:42:54,52.66582998268636
2025-01-02 09:42:55,52.66582998268636
2025-01-02 09:42:56,52.66582998268636
2025-01-02 09:42:57,52.66582998268636
2025-01-02 09:42:58,52.66582998268636
2025-01-02 09:42:59,52.66582998268636
2025-01-02 09:43:00,48.2901892022578
2025-01-02 09:43:01,48.2901892022578
2025-01-02 09:43:02,48.2901892022578
2025-01-02 09:43:03,48.2901892022578
2025-01-02 09:43:04,48.2901892022578
2025-01-02 09:43:05,48.2901892022578
2025-01-02 09:43:06,48.2901892022578
2025-01-02 09:43:07,48.2901892022578
2025-01-02 09:43:08,48.2901892022578
2025-01-02 09:43:09,48.2901892022578
2025-01-02 09:43:10,45.473192982709094
2025-01-02 09:43:11,45.473192982709094
2025-01-02 09:43:12,45.473192982709094
2025-01-02 09:43:13,45.473192982709094
2025-01-02 09:43:14,45.473192982709094
2025-01-02 09:43:15,45.473192982709094
2025-01-02 09:43:16,45.473192982709094
2025-01-02 09:43:17,45.473192982709094
2025-01-02 09:43:18,45.473192982709094
2025-01-02 09:43:19,45.473192982709094
2025-01-02 09:43:20,44.015139551383086
2025-01-02 09:43:21,44.015139551383086
2025-01-02 09:43:22,44.015139551383086
2025-01-02 09:43:23,44.015139551383086
2025-01-02 09:43:24,44.015139551383086
2025-01-02 09:43:25,44.015139551383086
2025-01-02 09:43:26,44.015139551383086
2025-01-02 09:43:27,44.015139551383086
2025-01-02 09:43:28,44.015139551383086
2025-01-02 09:43:29,44.015139551383086
2025-01-02 09:43:30,50.25576771378884
2025-01-02 09:43:31,50.25576771378884
2025-01-02 09:43:32,50.25576771378884
2025-01-02 09:43:33,50.25576771378884
2025-01-02 09:43:34,50.25576771378884
2025-01-02 09:43:35,50.25576771378884
2025-01-02 09:43:36,50.25576771378884
2025-01-02 09:43:37,50.25576771378884
2025-01-02 09:43:38,50.25576771378884
2025-01-02 09:43:39,50.25576771378884
2025-01-02 09:43:40,49.79957764511137
2025-01-02 09:43:41,49.79957764511137
2025-01-02 09:43:42,49.79957764511137
2025-01-02 09:43:43,49.79957764511137
2025-01-02 09:43:44,49.79957764511137
2025-01-02 09:43:45,49.79957764511137
2025-01-02 09:43:46,49.79957764511137
2025-01-02 09:43:47,49.79957764511137
2025-01-02 09:43:48,49.79957764511137
2025-01-02 09:43:49,49.79957764511137
2025-01-02 09:43:50,47.94852010068994
2025-01-02 09:43:51,47.94852010068994
2025-01-02 09:43:52,47.94852010068994
2025-01-02 09:43:53,47.94852010068994
2025-01-02 09:43:54,47.94852010068994
2025-01-02 09:43:55,47.94852010068994
2025-01-02 09:43:56,47.94852010068994
2025-01-02 09:43:57,47.94852010068994
2025-01-02 09:43:58,47.94852010068994
2025-01-02 09:43:59,47.94852010068994
2025-01-02 09:44:00,54.38772934100336
2025-01-02 09:44:01,54.38772934100336
2025-01-02 09:44:02,54.38772934100336
2025-01-02 09:44:03,54.38772934100336
2025-01-02 09:44:04,54.38772934100336
2025-01-02 09:44:05,54.38772934100336
2025-01-02 09:44:06,54.38772934100336
2025-01-02 09:44:07,54.38772934100336
2025-01-02 09:44:08,54.38772934100336
2025-01-02 09:44:09,54.38772934100336
2025-01-02 09:44:10,50.681276494362066
2025-01-02 09:44:11,50.681276494362066
2025-01-02 09:44:12,50.681276494362066
2025-01-02 09:44:13,50.681276494362066
2025-01-02 09:44:14,50.681276494362066
2025-01-02 09:44:15,50.681276494362066
2025-01-02 09:44:16,50.681276494362066
2025-01-02 09:44:17,50.681276494362066
2025-01-02 09:44:18,50.681276494362066
2025-01-02 09:44:19,50.681276494362066
2025-01-02 09:44:20,53.58683119300744
2025-01-02 09:44:21,53.58683119300744
2025-01-02 09:44:22,53.58683119300744
2025-01-02 09:44:23,53.58683119300744
2025-01-02 09:44:24,53.58683119300744
2025-01-02 09:44:25,53.58683119300744
2025-01-02 09:44:26,53.58683119300744
2025-01-02 09:44:27,53.58683119300744
2025-01-02 09:44:28,53.58683119300744
2025-01-02 09:44:29,53.58683119300744
2025-01-02 09:44:30,48.38086292557155
2025-01-02 09:44:31,48.38086292557155
2025-01-02 09:44:32,48.38086292557155
2025-01-02 09:44:33,48.38086292557155
2025-01-02 09:44:34,
2025-01-02 09:44:35,48.38086292557155
2025-01-02 09:44:36,48.38086292557155
2025-01-02 09:44:37,48.38086292557155
2025-01-02 09:44:38,48.38086292557155
2025-01-02 09:44:39,48.38086292557155
2025-01-02 09:44:40,46.339959755847595
2025-01-02 09:44:41,46.339959755847595
2025-01-02 09:44:42,46.339959755847595
2025-01-02 09:44:43,46.339959755847595
2025-01-02 09:44:44,46.339959755847595
2025-01-02 09:44:45,46.339959755847595
2025-01-02 09:44:46,46.339959755847595
2025-01-02 09:44:47,46.339959755847595
2025-01-02 09:44:48,46.339959755847595
2025-01-02 09:44:49,46.339959755847595
2025-01-02 09:44:50,51.09987024394971
2025-01-02 09:44:51,51.09987024394971
2025-01-02 09:44:52,51.09987024394971
2025-01-02 09:44:53,51.09987024394971
2025-01-02 09:44:54,51.09987024394971
2025-01-02 09:44:55,51.09987024394971
2025-01-02 09:44:56,51.09987024394971
2025-01-02 09:44:57,51.09987024394971
2025-01-02 09:44:58,51.09987024394971
2025-01-02 09:44:59,51.09987024394971
2025-01-02 09:45:00,51.267064335839336
2025-01-02 09:45:01,51.267064335839336
2025-01-02 09:45:02,51.267064335839336
2025-01-02 09:45:03,51.267064335839336
2025-01-02 09:45:04,51.267064335839336
2025-01-02 09:45:05,51.267064335839336
2025-01-02 09:45:06,
2025-01-02 09:45:07,51.267064335839336
2025-01-02 09:45:08,51.267064335839336
2025-01-02 09:45:09,51.267064335839336
2025-01-02 09:45:10,53.44617827823059
2025-01-02 09:45:11,53.44617827823059
2025-01-02 09:45:12,53.44617827823059
2025-01-02 09:45:13,53.44617827823059
2025-01-02 09:45:14,53.44617827823059
2025-01-02 09:45:15,53.44617827823059
2025-01-02 09:45:16,53.44617827823059
2025-01-02 09:45:17,53.44617827823059
2025-01-02 09:45:18,53.44617827823059
2025-01-02 09:45:19,
2025-01-02 09:45:20,50.56657916607322
2025-01-02 09:45:21,50.56657916607322
2025-01-02 09:45:22,50.56657916607322
2025-01-02 09:45:23,50.56657916607322
2025-01-02 09:45:24,
2025-01-02 09:45:25,50.56657916607322
2025-01-02 09:45:26,50.56657916607322
2025-01-02 09:45:27,50.56657916607322
2025-01-02 09:45:28,50.56657916607322
2025-01-02 09:45:29,50.56657916607322
2025-01-02 09:45:30,51.924756394281225
2025-01-02 09:45:31,51.924756394281225
2025-01-02 09:45:32,51.924756394281225
2025-01-02 09:45:33,51.924756394281225
2025-01-02 09:45:34,51.924756394281225
2025-01-02 09:45:35,51.924756394281225
2025-01-02 09:45:36,51.924756394281225
2025-01-02 09:45:37,51.924756394281225
2025-01-02 09:45:38,51.924756394281225
2025-01-02 09:45:39,51.924756394281225
2025-01-02 09:45:40,44.644982446813096
2025-01-02 09:45:41,44.644982446813096
2025-01-02 09:45:42,44.644982446813096
2025-01-02 09:45:43,44.644982446813096
2025-01-02 09:45:44,44.644982446813096
2025-01-02 09:45:45,44.644982446813096
2025-01-02 09:45:46,44.644982446813096
2025-01-02 09:45:47,44.644982446813096
2025-01-02 09:45:48,44.644982446813096
2025-01-02 09:45:49,44.644982446813096
2025-01-02 09:45:50,53.20530234370334
2025-01-02 09:45:51,53.20530234370334
2025-01-02 09:45:52,53.20530234370334
2025-01-02 09:45:53,53.20530234370334
2025-01-02 09:45:54,53.20530234370334
2025-01-02 09:45:55,53.20530234370334
2025-01-02 09:45:56,53.20530234370334
2025-01-02 09:45:57,53.20530234370334
2025-01-02 09:45:58,53.20530234370334
2025-01-02 09:45:59,53.20530234370334
2025-01-02 09:46:00,47.432132350155484
2025-01-02 09:46:01,47.432132350155484
2025-01-02 09:46:02,47.432132350155484
2025-01-02 09:46:03,47.432132350155484
2025-01-02 09:46:04,47.432132350155484
2025-01-02 09:46:05,47.432132350155484
2025-01-02 09:46:06,47.432132350155484
2025-01-02 09:46:07,47.432132350155484
2025-01-02 09:46:08,47.432132350155484
2025-01-02 09:46:09,47.432132350155484
2025-01-02 09:46:10,46.81799187619443
2025-01-02 09:46:11,46.81799187619443
2025-01-02 09:46:12,46.81799187619443
2025-01-02 09:46:13,46.81799187619443
2025-01-02 09:46:14,46.81799187619443
2025-01-02 09:46:15,46.81799187619443
2025-01-02 09:46:16,46.81799187619443
2025-01-02 09:46:17,46.81799187619443
2025-01-02 09:46:18,46.81799187619443
2025-01-02 09:46:19,46.81799187619443
2025-01-02 09:46:20,47.32774333968762
2025-01-02 09:46:21,47.32774333968762
2025-01-02 09:46:22,47.32774333968762
2025-01-02 09:46:23,47.32774333968762
2025-01-02 09:46:24,47.32774333968762
2025-01-02 09:46:25,47.32774333968762
2025-01-02 09:46:26,47.32774333968762
2025-01-02 09:46:27,47.32774333968762
2025-01-02 09:46:28,47.32774333968762
2025-01-02 09:46:29,47.32774333968762
2025-01-02 09:46:30,54.7749854186593
2025-01-02 09:46:31,54.7749854186593
2025-01-02 09:46:32,54.7749854186593
2025-01-02 09:46:33,54.7749854186593
2025-01-02 09:46:34,54.7749854186593
2025-01-02 09:46:35,54.7749854186593
2025-01-02 09:46:36,54.7749854186593
2025-01-02 09:46:37,54.7749854186593
2025-01-02 09:46:38,54.7749854186593
2025-01-02 09:46:39,54.7749854186593
2025-01-02 09:46:40,54.00931475252651
2025-01-02 09:46:41,54.00931475252651
2025-01-02 09:46:42,54.00931475252651
2025-01-02 09:46:43,54.00931475252651
2025-01-02 09:46:44,54.00931475252651
2025-01-02 09:46:45,54.00931475252651
2025-01-02 09:46:46,54.00931475252651
2025-01-02 09:46:47,54.00931475252651
2025-01-02 09:46:48,54.00931475252651
2025-01-02 09:46:49,54.00931475252651
2025-01-02 09:46:50,51.68837540746084
2025-01-02 09:46:51,51.68837540746084
2025-01-02 09:46:52,51.68837540746084
2025-01-02 09:46:53,51.68837540746084
2025-01-02 09:46:54,51.68837540746084
2025-01-02 09:46:55,51.68837540746084
2025-01-02 09:46:56,51.68837540746084
2025-01-02 09:46:57,51.68837540746084
2025-01-02 09:46:58,51.68837540746084
2025-01-02 09:46:59,51.68837540746084
2025-01-02 09:47:00,52.60335681366169
2025-01-02 09:47:01,
2025-01-02 09:47:02,52.60335681366169
2025-01-02 09:47:03,52.60335681366169
2025-01-02 09:47:04,52.60335681366169
2025-01-02 09:47:05,52.60335681366169
2025-01-02 09:47:06,52.60335681366169
2025-01-02 09:47:07,52.60335681366169
2025-01-02 09:47:08,52.60335681366169
2025-01-02 09:47:09,52.60335681366169
2025-01-02 09:47:10,50.12394262455132
2025-01-02 09:47:11,
2025-01-02 09:47:12,50.12394262455132
2025-01-02 09:47:13,50.12394262455132
2025-01-02 09:47:14,50.12394262455132
2025-01-02 09:47:15,50.12394262455132
2025-01-02 09:47:16,50.12394262455132
2025-01-02 09:47:17,50.12394262455132
2025-01-02 09:47:18,50.12394262455132
2025-01-02 09:47:19,50.12394262455132
2025-01-02 09:47:20,50.12228247140562
2025-01-02 09:47:21,50.12228247140562
2025-01-02 09:47:22,50.12228247140562
2025-01-02 09:47:23,50.12228247140562
2025-01-02 09:47:24,50.12228247140562
2025-01-02 09:47:25,50.12228247140562
2025-01-02 09:47:26,50.12228247140562
2025-01-02 09:47:27,50.12228247140562
2025-01-02 09:47:28,50.12228247140562
2025-01-02 09:47:29,50.12228247140562
2025-01-02 09:47:30,52.28371336608098
2025-01-02 09:47:31,52.28371336608098
2025-01-02 09:47:32,52.28371336608098
2025-01-02 09:47:33,52.28371336608098
2025-01-02 09:47:34,52.28371336608098
2025-01-02 09:47:35,52.28371336608098
2025-01-02 09:47:36,52.28371336608098
2025-01-02 09:47:37,52.28371336608098
2025-01-02 09:47:38,52.28371336608098
2025-01-02 09:47:39,52.28371336608098
2025-01-02 09:47:40,55.154994988134355
2025-01-02 09:47:41,55.154994988134355
2025-01-02 09:47:42,55.154994988134355
2025-01-02 09:47:43,55.154994988134355
2025-01-02 09:47:44,55.154994988134355
2025-01-02 09:47:45,55.154994988134355
2025-01-02 09:47:46,55.154994988134355
2025-01-02 09:47:47,55.154994988134355
2025-01-02 09:47:48,55.154994988134355
2025-01-02 09:47:49,55.154994988134355
2025-01-02 09:47:50,54.288207889883786
2025-01-02 09:47:51,54.288207889883786
2025-01-02 09:47:52,54.288207889883786
2025-01-02 09:47:53,54.288207889883786
2025-01-02 09:47:54,54.288207889883786
2025-01-02 09:47:55,54.288207889883786
2025-01-02 09:47:56,54.288207889883786
2025-01-02 09:47:57,54.288207889883786
2025-01-02 09:47:58,54.288207889883786
2025-01-02 09:47:59,54.288207889883786
2025-01-02 09:48:00,47.76967217587584
2025-01-02 09:48:01,47.76967217587584
2025-01-02 09:48:02,47.76967217587584
2025-01-02 09:48:03,47.76967217587584
2025-01-02 09:48:04,47.76967217587584
2025-01-02 09:48:05,47.76967217587584
2025-01-02 09:48:06,47.76967217587584
2025-01-02 09:48:07,47.76967217587584
2025-01-02 09:48:08,47.76967217587584
2025-01-02 09:48:09,47.76967217587584
2025-01-02 09:48:10,47.47341119233951
2025-01-02 09:48:11,47.47341119233951
2025-01-02 09:48:12,47.47341119233951
2025-01-02 09:48:13,47.47341119233951
2025-01-02 09:48:14,47.47341119233951
2025-01-02 09:48:15,47.47341119233951
2025-01-02 09:48:16,47.47341119233951
2025-01-02 09:48:17,47.47341119233951
2025-01-02 09:48:18,47.47341119233951
2025-01-02 09:48:19,47.47341119233951
2025-01-02 09:48:20,51.21862974242793
2025-01-02 09:48:21,51.21862974242793
