timestamp,Humidity_pct
2025-01-02 07:47:22,57.878028731088925
2025-01-02 07:47:23,57.878028731088925
2025-01-02 07:47:24,57.878028731088925
2025-01-02 07:47:25,58.40664100305742
2025-01-02 07:47:26,58.40664100305742
2025-01-02 07:47:27,58.40664100305742
2025-01-02 07:47:28,58.40664100305742
2025-01-02 07:47:29,58.40664100305742
2025-01-02 07:47:30,57.67109866505654
2025-01-02 07:47:31,57.67109866505654
2025-01-02 07:47:32,57.67109866505654
2025-01-02 07:47:33,57.67109866505654
2025-01-02 07:47:34,57.67109866505654
2025-01-02 07:47:35,54.96440277708172
2025-01-02 07:47:36,54.96440277708172
2025-01-02 07:47:37,54.96440277708172
2025-01-02 07:47:38,54.96440277708172
2025-01-02 07:47:39,54.96440277708172
2025-01-02 07:47:40,57.0881633752289
2025-01-02 07:47:41,57.0881633752289
2025-01-02 07:47:42,57.0881633752289
2025-01-02 07:47:43,57.0881633752289
2025-01-02 07:47:44,57.0881633752289
2025-01-02 07:47:45,59.296501547763945
2025-01-02 07:47:46,59.296501547763945
2025-01-02 07:47:47,59.296501547763945
2025-01-02 07:47:48,59.296501547763945
2025-01-02 07:47:49,59.296501547763945
2025-01-02 07:47:50,59.54721816302684
2025-01-02 07:47:51,59.54721816302684
2025-01-02 07:47:52,59.54721816302684
2025-01-02 07:47:53,59.54721816302684
2025-01-02 07:47:54,59.54721816302684
2025-01-02 07:47:55,62.82261337435399
2025-01-02 07:47:56,62.82261337435399
2025-01-02 07:47:57,62.82261337435399
2025-01-02 07:47:58,
2025-01-02 07:47:59,62.82261337435399
2025-01-02 07:48:00,63.38984590439674
2025-01-02 07:48:01,63.38984590439674
2025-01-02 07:48:02,63.38984590439674
2025-01-02 07:48:03,63.38984590439674
2025-01-02 07:48:04,63.38984590439674
2025-01-02 07:48:05,55.8780036109343
2025-01-02 07:48:06,55.8780036109343
2025-01-02 07:48:07,55.8780036109343
2025-01-02 07:48:08,55.8780036109343
2025-01-02 07:48:09,55.8780036109343
2025-01-02 07:48:10,62.45510536141661
2025-01-02 07:48:11,62.45510536141661
2025-01-02 07:48:12,62.45510536141661
2025-01-02 07:48:13,62.45510536141661
2025-01-02 07:48:14,62.45510536141661
2025-01-02 07:48:15,61.17130991163576
2025-01-02 07:48:16,61.17130991163576
2025-01-02 07:48:17,61.17130991163576
2025-01-02 07:48:18,61.17130991163576
2025-01-02 07:48:19,61.17130991163576
2025-01-02 07:48:20,61.071453212833916
2025-01-02 07:48:21,61.071453212833916
2025-01-02 07:48:22,61.071453212833916
2025-01-02 07:48:23,61.071453212833916
2025-01-02 07:48:24,61.071453212833916
2025-01-02 07:48:25,55.74681646860717
2025-01-02 07:48:26,55.74681646860717
2025-01-02 07:48:27,55.74681646860717
2025-01-02 07:48:28,55.74681646860717
2025-01-02 07:48:29,55.74681646860717
2025-01-02 07:48:30,61.41010438755395
2025-01-02 07:48:31,61.41010438755395
2025-01-02 07:48:32,61.41010438755395
2025-01-02 07:48:33,61.41010438755395
2025-01-02 07:48:34,61.41010438755395
2025-01-02 07:48:35,57.96526092253383
2025-01-02 07:48:36,57.96526092253383
2025-01-02 07:48:37,57.96526092253383
2025-01-02 07:48:38,57.96526092253383
2025-01-02 07:48:39,57.96526092253383
2025-01-02 07:48:40,58.67677995703094
2025-01-02 07:48:41,58.67677995703094
2025-01-02 07:48:42,58.67677995703094
2025-01-02 07:48:43,58.67677995703094
2025-01-02 07:48:44,58.67677995703094
2025-01-02 07:48:45,58.43554590721893
2025-01-02 07:48:46,58.43554590721893
2025-01-02 07:48:47,58.43554590721893
2025-01-02 07:48:48,58.43554590721893
2025-01-02 07:48:49,58.43554590721893
2025-01-02 07:48:50,56.822361643736066
2025-01-02 07:48:51,56.822361643736066
2025-01-02 07:48:52,
2025-01-02 07:48:53,56.822361643736066
2025-01-02 07:48:54,56.822361643736066
2025-01-02 07:48:55,54.750395817662415
2025-01-02 07:48:56,54.750395817662415
2025-01-02 07:48:57,54.750395817662415
2025-01-02 07:48:58,54.750395817662415
2025-01-02 07:48:59,54.750395817662415
2025-01-02 07:49:00,59.08238856174101
2025-01-02 07:49:01,59.08238856174101
2025-01-02 07:49:02,59.08238856174101
2025-01-02 07:49:03,59.08238856174101
2025-01-02 07:49:04,59.08238856174101
2025-01-02 07:49:05,56.519356438371325
2025-01-02 07:49:06,56.519356438371325
2025-01-02 07:49:07,56.519356438371325
2025-01-02 07:49:08,56.519356438371325
2025-01-02 07:49:09,56.519356438371325
2025-01-02 07:49:10,55.5667166990223
2025-01-02 07:49:11,
2025-01-02 07:49:12,55.5667166990223
2025-01-02 07:49:13,55.5667166990223
2025-01-02 07:49:14,55.5667166990223
2025-01-02 07:49:15,57.92106567735989
2025-01-02 07:49:16,57.92106567735989
2025-01-02 07:49:17,57.92106567735989
2025-01-02 07:49:18,57.92106567735989
2025-01-02 07:49:19,57.92106567735989
2025-01-02 07:49:20,57.143561984357
2025-01-02 07:49:21,57.143561984357
2025-01-02 07:49:22,57.143561984357
2025-01-02 07:49:23,57.143561984357
2025-01-02 07:49:24,57.143561984357
2025-01-02 07:49:25,60.04761366462337
2025-01-02 07:49:26,60.04761366462337
2025-01-02 07:49:27,60.04761366462337
2025-01-02 07:49:28,60.04761366462337
2025-01-02 07:49:29,60.04761366462337
2025-01-02 07:49:30,59.72251049933017
2025-01-02 07:49:31,59.72251049933017
2025-01-02 07:49:32,59.72251049933017
2025-01-02 07:49:33,59.72251049933017
2025-01-02 07:49:34,59.72251049933017
2025-01-02 07:49:35,57.48212313475927
2025-01-02 07:49:36,57.48212313475927
2025-01-02 07:49:37,57.48212313475927
2025-01-02 07:49:38,57.48212313475927
2025-01-02 07:49:39,57.48212313475927
2025-01-02 07:49:40,61.808663067658294
2025-01-02 07:49:41,61.808663067658294
2025-01-02 07:49:42,61.808663067658294
2025-01-02 07:49:43,61.808663067658294
2025-01-02 07:49:44,61.808663067658294
2025-01-02 07:49:45,55.235573888336425
2025-01-02 07:49:46,55.235573888336425
2025-01-02 07:49:47,55.235573888336425
2025-01-02 07:49:48,55.235573888336425
2025-01-02 07:49:49,55.235573888336425
2025-01-02 07:49:50,53.99836905424411
2025-01-02 07:49:51,53.99836905424411
2025-01-02 07:49:52,53.99836905424411
2025-01-02 07:49:53,
2025-01-02 07:49:54,53.99836905424411
2025-01-02 07:49:55,51.98220942683585
2025-01-02 07:49:56,51.98220942683585
2025-01-02 07:49:57,51.98220942683585
2025-01-02 07:49:58,51.98220942683585
2025-01-02 07:49:59,51.98220942683585
2025-01-02 07:50:00,59.267029873866846
2025-01-02 07:50:01,59.267029873866846
2025-01-02 07:50:02,59.267029873866846
2025-01-02 07:50:03,59.267029873866846
2025-01-02 07:50:04,59.267029873866846
2025-01-02 07:50:05,56.626947002632946
2025-01-02 07:50:06,56.626947002632946
2025-01-02 07:50:07,56.626947002632946
2025-01-02 07:50:08,56.626947002632946
2025-01-02 07:50:09,56.626947002632946
2025-01-02 07:50:10,59.40026354093567
2025-01-02 07:50:11,59.40026354093567
2025-01-02 07:50:12,59.40026354093567
2025-01-02 07:50:13,59.40026354093567
2025-01-02 07:50:14,59.40026354093567
2025-01-02 07:50:15,54.55119688571845
2025-01-02 07:50:16,54.55119688571845
2025-01-02 07:50:17,54.55119688571845
2025-01-02 07:50:18,54.55119688571845
2025-01-02 07:50:19,54.55119688571845
2025-01-02 07:50:20,
2025-01-02 07:50:21,55.217258987001976
2025-01-02 07:50:22,55.217258987001976
2025-01-02 07:50:23,55.217258987001976
2025-01-02 07:50:24,55.217258987001976
2025-01-02 07:50:25,58.78395898334356
2025-01-02 07:50:26,58.78395898334356
2025-01-02 07:50:27,58.78395898334356
2025-01-02 07:50:28,58.78395898334356
2025-01-02 07:50:29,58.78395898334356
2025-01-02 07:50:30,57.392308833624824
2025-01-02 07:50:31,57.392308833624824
2025-01-02 07:50:32,57.392308833624824
2025-01-02 07:50:33,57.392308833624824
2025-01-02 07:50:34,57.392308833624824
2025-01-02 07:50:35,60.81678446376102
2025-01-02 07:50:36,60.81678446376102
2025-01-02 07:50:37,60.81678446376102
2025-01-02 07:50:38,60.81678446376102
2025-01-02 07:50:39,60.81678446376102
2025-01-02 07:50:40,
2025-01-02 07:50:41,58.26811270694455
2025-01-02 07:50:42,58.26811270694455
2025-01-02 07:50:43,58.26811270694455
2025-01-02 07:50:44,58.26811270694455
2025-01-02 07:50:45,56.42917756269563
2025-01-02 07:50:46,56.42917756269563
2025-01-02 07:50:47,56.42917756269563
2025-01-02 07:50:48,56.42917756269563
2025-01-02 07:50:49,56.42917756269563
2025-01-02 07:50:50,60.41546230124278
2025-01-02 07:50:51,60.41546230124278
2025-01-02 07:50:52,60.41546230124278
2025-01-02 07:50:53,60.41546230124278
2025-01-02 07:50:54,60.41546230124278
2025-01-02 07:50:55,58.077802206654596
2025-01-02 07:50:56,58.077802206654596
2025-01-02 07:50:57,58.077802206654596
2025-01-02 07:50:58,58.077802206654596
2025-01-02 07:50:59,
2025-01-02 07:51:00,57.09005819403963
2025-01-02 07:51:01,57.09005819403963
2025-01-02 07:51:02,57.09005819403963
2025-01-02 07:51:03,57.09005819403963
2025-01-02 07:51:04,57.09005819403963
2025-01-02 07:51:05,59.643309925030806
2025-01-02 07:51:06,59.643309925030806
2025-01-02 07:51:07,59.643309925030806
2025-01-02 07:51:08,59.643309925030806
2025-01-02 07:51:09,59.643309925030806
2025-01-02 07:51:10,
2025-01-02 07:51:11,58.992026522568295
2025-01-02 07:51:12,58.992026522568295
2025-01-02 07:51:13,58.992026522568295
2025-01-02 07:51:14,58.992026522568295
2025-01-02 07:51:15,59.6337067150907
2025-01-02 07:51:16,59.6337067150907
2025-01-02 07:51:17,59.6337067150907
2025-01-02 07:51:18,59.6337067150907
2025-01-02 07:51:19,59.6337067150907
2025-01-02 07:51:20,58.707442560097064
2025-01-02 07:51:21,58.707442560097064
2025-01-02 07:51:22,58.707442560097064
2025-01-02 07:51:23,58.707442560097064
2025-01-02 07:51:24,58.707442560097064
2025-01-02 07:51:25,56.410804100314735
2025-01-02 07:51:26,56.410804100314735
2025-01-02 07:51:27,56.410804100314735
2025-01-02 07:51:28,
2025-01-02 07:51:29,56.410804100314735
2025-01-02 07:51:30,60.87382026626342
2025-01-02 07:51:31,60.87382026626342
2025-01-02 07:51:32,60.87382026626342
2025-01-02 07:51:33,60.87382026626342
2025-01-02 07:51:34,60.87382026626342
2025-01-02 07:51:35,56.92302833084017
2025-01-02 07:51:36,56.92302833084017
2025-01-02 07:51:37,56.92302833084017
2025-01-02 07:51:38,56.92302833084017
2025-01-02 07:51:39,56.92302833084017
2025-01-02 07:51:40,57.03274558432613
2025-01-02 07:51:41,57.03274558432613
2025-01-02 07:51:42,57.03274558432613
2025-01-02 07:51:43,57.03274558432613
2025-01-02 07:51:44,57.03274558432613
2025-01-02 07:51:45,56.21477981975423
2025-01-02 07:51:46,56.21477981975423
2025-01-02 07:51:47,56.21477981975423
2025-01-02 07:51:48,56.21477981975423
2025-01-02 07:51:49,56.21477981975423
2025-01-02 07:51:50,58.46649930571968
2025-01-02 07:51:51,58.46649930571968
2025-01-02 07:51:52,58.46649930571968
2025-01-02 07:51:53,58.46649930571968
2025-01-02 07:51:54,58.46649930571968
2025-01-02 07:51:55,56.047152348228614
2025-01-02 07:51:56,56.047152348228614
2025-01-02 07:51:57,56.047152348228614
2025-01-02 07:51:58,56.047152348228614
2025-01-02 07:51:59,56.047152348228614
2025-01-02 07:52:00,59.24312762812424
2025-01-02 07:52:01,59.24312762812424
2025-01-02 07:52:02,59.24312762812424
2025-01-02 07:52:03,59.24312762812424
2025-01-02 07:52:04,59.24312762812424
2025-01-02 07:52:05,57.77115943290569
2025-01-02 07:52:06,57.77115943290569
2025-01-02 07:52:07,57.77115943290569
2025-01-02 07:52:08,57.77115943290569
2025-01-02 07:52:09,57.77115943290569
2025-01-02 07:52:10,59.47271042858335
2025-01-02 07:52:11,59.47271042858335
2025-01-02 07:52:12,
2025-01-02 07:52:13,59.47271042858335
2025-01-02 07:52:14,59.47271042858335
2025-01-02 07:52:15,55.06313189650206
2025-01-02 07:52:16,55.06313189650206
2025-01-02 07:52:17,55.06313189650206
2025-01-02 07:52:18,55.06313189650206
2025-01-02 07:52:19,
2025-01-02 07:52:20,55.45734123837807
2025-01-02 07:52:21,55.45734123837807
2025-01-02 07:52:22,55.45734123837807
2025-01-02 07:52:23,55.45734123837807
2025-01-02 07:52:24,55.45734123837807
2025-01-02 07:52:25,59.57341208334289
2025-01-02 07:52:26,59.57341208334289
2025-01-02 07:52:27,59.57341208334289
2025-01-02 07:52:28,59.57341208334289
2025-01-02 07:52:29,59.57341208334289
2025-01-02 07:52:30,58.78048953967236
2025-01-02 07:52:31,58.78048953967236
2025-01-02 07:52:32,58.78048953967236
2025-01-02 07:52:33,58.78048953967236
2025-01-02 07:52:34,58.78048953967236
2025-01-02 07:52:35,
2025-01-02 07:52:36,61.09061409300046
2025-01-02 07:52:37,61.09061409300046
2025-01-02 07:52:38,61.09061409300046
2025-01-02 07:52:39,61.09061409300046
2025-01-02 07:52:40,56.15476676716534
2025-01-02 07:52:41,56.15476676716534
2025-01-02 07:52:42,56.15476676716534
2025-01-02 07:52:43,56.15476676716534
2025-01-02 07:52:44,56.15476676716534
2025-01-02 07:52:45,57.37728520059278
2025-01-02 07:52:46,57.37728520059278
2025-01-02 07:52:47,57.37728520059278
2025-01-02 07:52:48,57.37728520059278
2025-01-02 07:52:49,57.37728520059278
2025-01-02 07:52:50,53.82066904666596
2025-01-02 07:52:51,53.82066904666596
2025-01-02 07:52:52,53.82066904666596
2025-01-02 07:52:53,53.82066904666596
2025-01-02 07:52:54,53.82066904666596
2025-01-02 07:52:55,55.210363987938074
2025-01-02 07:52:56,55.210363987938074
2025-01-02 07:52:57,55.210363987938074
2025-01-02 07:52:58,55.210363987938074
2025-01-02 07:52:59,55.210363987938074
2025-01-02 07:53:00,57.95325640067545
2025-01-02 07:53:01,
2025-01-02 07:53:02,57.95325640067545
2025-01-02 07:53:03,57.95325640067545
2025-01-02 07:53:04,57.95325640067545
2025-01-02 07:53:05,56.477084948548395
2025-01-02 07:53:06,56.477084948548395
2025-01-02 07:53:07,56.477084948548395
2025-01-02 07:53:08,56.477084948548395
2025-01-02 07:53:09,56.477084948548395
2025-01-02 07:53:10,58.38006767008901
2025-01-02 07:53:11,58.38006767008901
2025-01-02 07:53:12,58.38006767008901
2025-01-02 07:53:13,58.38006767008901
2025-01-02 07:53:14,58.38006767008901
2025-01-02 07:53:15,60.45652426116477
2025-01-02 07:53:16,60.45652426116477
2025-01-02 07:53:17,60.45652426116477
2025-01-02 07:53:18,60.45652426116477
2025-01-02 07:53:19,60.45652426116477
2025-01-02 07:53:20,53.46483088209726
2025-01-02 07:53:21,53.46483088209726
2025-01-02 07:53:22,53.46483088209726
2025-01-02 07:53:23,53.46483088209726
2025-01-02 07:53:24,53.46483088209726
2025-01-02 07:53:25,54.48892476855727
2025-01-02 07:53:26,
2025-01-02 07:53:27,54.48892476855727
2025-01-02 07:53:28,54.48892476855727
2025-01-02 07:53:29,54.48892476855727
2025-01-02 07:53:30,
2025-01-02 07:53:31,58.5222062944916
2025-01-02 07:53:32,58.5222062944916
2025-01-02 07:53:33,58.5222062944916
2025-01-02 07:53:34,58.5222062944916
2025-01-02 07:53:35,56.206047836220186
2025-01-02 07:53:36,56.206047836220186
2025-01-02 07:53:37,56.206047836220186
2025-01-02 07:53:38,56.206047836220186
2025-01-02 07:53:39,56.206047836220186
2025-01-02 07:53:40,58.49089685479994
2025-01-02 07:53:41,58.49089685479994
2025-01-02 07:53:42,58.49089685479994
2025-01-02 07:53:43,58.49089685479994
2025-01-02 07:53:44,58.49089685479994
2025-01-02 07:53:45,56.33384459435451
2025-01-02 07:53:46,56.33384459435451
2025-01-02 07:53:47,56.33384459435451
2025-01-02 07:53:48,56.33384459435451
2025-01-02 07:53:49,56.33384459435451
2025-01-02 07:53:50,60.82424187939796
2025-01-02 07:53:51,60.82424187939796
2025-01-02 07:53:52,60.82424187939796
2025-01-02 07:53:53,60.82424187939796
2025-01-02 07:53:54,60.82424187939796
2025-01-02 07:53:55,57.30020546097082
2025-01-02 07:53:56,57.30020546097082
2025-01-02 07:53:57,57.30020546097082
2025-01-02 07:53:58,57.30020546097082
2025-01-02 07:53:59,57.30020546097082
2025-01-02 07:54:00,58.789213568526336
2025-01-02 07:54:01,58.789213568526336
2025-01-02 07:54:02,58.789213568526336
2025-01-02 07:54:03,58.789213568526336
2025-01-02 07:54:04,58.789213568526336
2025-01-02 07:54:05,59.575506624123825
2025-01-02 07:54:06,59.575506624123825
2025-01-02 07:54:07,59.575506624123825
2025-01-02 07:54:08,59.575506624123825
2025-01-02 07:54:09,59.575506624123825
2025-01-02 07:54:10,57.79678980494914
2025-01-02 07:54:11,
2025-01-02 07:54:12,57.79678980494914
2025-01-02 07:54:13,57.79678980494914
2025-01-02 07:54:14,57.79678980494914
2025-01-02 07:54:15,54.73151668010851
2025-01-02 07:54:16,54.73151668010851
2025-01-02 07:54:17,54.73151668010851
2025-01-02 07:54:18,54.73151668010851
2025-01-02 07:54:19,54.73151668010851
2025-01-02 07:54:20,59.32113149103009
2025-01-02 07:54:21,59.32113149103009
2025-01-02 07:54:22,59.32113149103009
2025-01-02 07:54:23,59.32113149103009
2025-01-02 07:54:24,
2025-01-02 07:54:25,57.093876820299045
2025-01-02 07:54:26,57.093876820299045
2025-01-02 07:54:27,57.093876820299045
2025-01-02 07:54:28,57.093876820299045
2025-01-02 07:54:29,57.093876820299045
2025-01-02 07:54:30,57.011116452692136
2025-01-02 07:54:31,57.011116452692136
2025-01-02 07:54:32,57.011116452692136
2025-01-02 07:54:33,57.011116452692136
2025-01-02 07:54:34,57.011116452692136
2025-01-02 07:54:35,58.19563020034274
2025-01-02 07:54:36,58.19563020034274
2025-01-02 07:54:37,58.19563020034274
2025-01-02 07:54:38,58.19563020034274
2025-01-02 07:54:39,58.19563020034274
2025-01-02 07:54:40,60.75460606296676
2025-01-02 07:54:41,60.75460606296676
2025-01-02 07:54:42,60.75460606296676
2025-01-02 07:54:43,60.75460606296676
2025-01-02 07:54:44,60.75460606296676
2025-01-02 07:54:45,60.69382986520744
2025-01-02 07:54:46,60.69382986520744
2025-01-02 07:54:47,60.69382986520744
2025-01-02 07:54:48,60.69382986520744
2025-01-02 07:54:49,60.69382986520744
2025-01-02 07:54:50,58.62018915453036
2025-01-02 07:54:51,58.62018915453036
2025-01-02 07:54:52,58.62018915453036
2025-01-02 07:54:53,58.62018915453036
2025-01-02 07:54:54,58.62018915453036
2025-01-02 07:54:55,54.12999102088272
2025-01-02 07:54:56,54.12999102088272
2025-01-02 07:54:57,54.12999102088272
2025-01-02 07:54:58,54.12999102088272
2025-01-02 07:54:59,54.12999102088272
2025-01-02 07:55:00,56.58655927369195
2025-01-02 07:55:01,56.58655927369195
2025-01-02 07:55:02,56.58655927369195
2025-01-02 07:55:03,56.58655927369195
2025-01-02 07:55:04,56.58655927369195
2025-01-02 07:55:05,62.35986093690058
2025-01-02 07:55:06,62.35986093690058
2025-01-02 07:55:07,62.35986093690058
2025-01-02 07:55:08,62.35986093690058
2025-01-02 07:55:09,62.35986093690058
2025-01-02 07:55:10,52.66183708034122
2025-01-02 07:55:11,52.66183708034122
2025-01-02 07:55:12,52.66183708034122
2025-01-02 07:55:13,52.66183708034122
2025-01-02 07:55:14,52.66183708034122
2025-01-02 07:55:15,62.10570322769362
2025-01-02 07:55:16,
2025-01-02 07:55:17,62.10570322769362
2025-01-02 07:55:18,62.10570322769362
2025-01-02 07:55:19,62.10570322769362
2025-01-02 07:55:20,57.3295156286224
2025-01-02 07:55:21,57.3295156286224
2025-01-02 07:55:22,57.3295156286224
2025-01-02 07:55:23,57.3295156286224
2025-01-02 07:55:24,57.3295156286224
2025-01-02 07:55:25,61.141207993510946
2025-01-02 07:55:26,61.141207993510946
2025-01-02 07:55:27,61.141207993510946
2025-01-02 07:55:28,61.141207993510946
2025-01-02 07:55:29,61.141207993510946
2025-01-02 07:55:30,58.18374929477022
2025-01-02 07:55:31,58.18374929477022
2025-01-02 07:55:32,58.18374929477022
2025-01-02 07:55:33,58.18374929477022
2025-01-02 07:55:34,
2025-01-02 07:55:35,55.80375402788883
2025-01-02 07:55:36,55.80375402788883
2025-01-02 07:55:37,55.80375402788883
2025-01-02 07:55:38,55.80375402788883
2025-01-02 07:55:39,55.80375402788883
2025-01-02 07:55:40,59.07822831519398
2025-01-02 07:55:41,59.07822831519398
2025-01-02 07:55:42,59.07822831519398
2025-01-02 07:55:43,59.07822831519398
2025-01-02 07:55:44,59.07822831519398
2025-01-02 07:55:45,56.48111468723099
2025-01-02 07:55:46,
2025-01-02 07:55:47,56.48111468723099
2025-01-02 07:55:48,56.48111468723099
2025-01-02 07:55:49,56.48111468723099
2025-01-02 07:55:50,56.97339151291172
2025-01-02 07:55:51,56.97339151291172
2025-01-02 07:55:52,56.97339151291172
2025-01-02 07:55:53,56.97339151291172
2025-01-02 07:55:54,56.97339151291172
2025-01-02 07:55:55,56.02708349071196
2025-01-02 07:55:56,56.02708349071196
2025-01-02 07:55:57,56.02708349071196
2025-01-02 07:55:58,56.02708349071196
2025-01-02 07:55:59,56.02708349071196
2025-01-02 07:56:00,59.43012482340122
2025-01-02 07:56:01,59.43012482340122
2025-01-02 07:56:02,59.43012482340122
2025-01-02 07:56:03,59.43012482340122
2025-01-02 07:56:04,59.43012482340122
2025-01-02 07:56:05,57.80125915030207
