timestamp,Voltage_V
2025-01-02 10:03:37,223.83746367171892
2025-01-02 10:03:38,223.87950304204904
2025-01-02 10:03:39,223.87950304204904
2025-01-02 10:03:40,224.2022449435764
2025-01-02 10:03:41,224.2022449435764
2025-01-02 10:03:42,223.31980535298354
2025-01-02 10:03:43,223.31980535298354
2025-01-02 10:03:44,223.62873945550064
2025-01-02 10:03:45,223.62873945550064
2025-01-02 10:03:46,221.25908655940586
2025-01-02 10:03:47,221.25908655940586
2025-01-02 10:03:48,221.32934378190927
2025-01-02 10:03:49,221.32934378190927
2025-01-02 10:03:50,223.91356721130035
2025-01-02 10:03:51,223.91356721130035
2025-01-02 10:03:52,222.60374051267502
2025-01-02 10:03:53,222.60374051267502
2025-01-02 10:03:54,221.97460166547498
2025-01-02 10:03:55,221.97460166547498
2025-01-02 10:03:56,222.9870777714574
2025-01-02 10:03:57,222.9870777714574
2025-01-02 10:03:58,223.05690220125706
2025-01-02 10:03:59,223.05690220125706
2025-01-02 10:04:00,223.658118053941
2025-01-02 10:04:01,223.658118053941
2025-01-02 10:04:02,225.42249717864198
2025-01-02 10:04:03,225.42249717864198
2025-01-02 10:04:04,224.20521864649865
2025-01-02 10:04:05,224.20521864649865
2025-01-02 10:04:06,224.4192396260795
2025-01-02 10:04:07,224.4192396260795
2025-01-02 10:04:08,223.03578724895803
2025-01-02 10:04:09,223.03578724895803
2025-01-02 10:04:10,222.87236762160197
2025-01-02 10:04:11,222.87236762160197
2025-01-02 10:04:12,225.42256635864845
2025-01-02 10:04:13,225.42256635864845
2025-01-02 10:04:14,225.48690382487624
2025-01-02 10:04:15,225.48690382487624
2025-01-02 10:04:16,225.16119807801664
2025-01-02 10:04:17,225.16119807801664
2025-01-02 10:04:18,224.63069947163677
2025-01-02 10:04:19,224.63069947163677
2025-01-02 10:04:20,224.37378098208237
2025-01-02 10:04:21,224.37378098208237
2025-01-02 10:04:22,225.36177429074203
2025-01-02 10:04:23,225.36177429074203
2025-01-02 10:04:24,223.37934990104515
2025-01-02 10:04:25,223.37934990104515
2025-01-02 10:04:26,224.76029778615478
2025-01-02 10:04:27,224.76029778615478
2025-01-02 10:04:28,224.76081136598194
2025-01-02 10:04:29,224.76081136598194
2025-01-02 10:04:30,224.83691585717838
2025-01-02 10:04:31,224.83691585717838
2025-01-02 10:04:32,223.84166559317578
2025-01-02 10:04:33,223.84166559317578
2025-01-02 10:04:34,223.90855727846068
2025-01-02 10:04:35,223.90855727846068
2025-01-02 10:04:36,223.63269196480127
2025-01-02 10:04:37,223.63269196480127
2025-01-02 10:04:38,223.28130875240848
2025-01-02 10:04:39,223.28130875240848
2025-01-02 10:04:40,223.7233661353099
2025-01-02 10:04:41,223.7233661353099
2025-01-02 10:04:42,226.24336133593982
2025-01-02 10:04:43,226.24336133593982
2025-01-02 10:04:44,223.9724794556139
2025-01-02 10:04:45,223.9724794556139
2025-01-02 10:04:46,224.43135129461297
2025-01-02 10:04:47,224.43135129461297
2025-01-02 10:04:48,224.82078748114856
2025-01-02 10:04:49,224.82078748114856
2025-01-02 10:04:50,221.8363734475817
2025-01-02 10:04:51,221.8363734475817
2025-01-02 10:04:52,225.99663487480262
2025-01-02 10:04:53,225.99663487480262
2025-01-02 10:04:54,223.73577584624945
2025-01-02 10:04:55,223.73577584624945
2025-01-02 10:04:56,224.01533204227516
2025-01-02 10:04:57,224.01533204227516
2025-01-02 10:04:58,225.02742163739373
2025-01-02 10:04:59,225.02742163739373
2025-01-02 10:05:00,225.75251910347808
2025-01-02 10:05:01,
2025-01-02 10:05:02,223.08710654385712
2025-01-02 10:05:03,223.08710654385712
2025-01-02 10:05:04,224.2164774239512
2025-01-02 10:05:05,224.2164774239512
2025-01-02 10:05:06,224.4333091006794
2025-01-02 10:05:07,224.4333091006794
2025-01-02 10:05:08,224.65806071509704
2025-01-02 10:05:09,224.65806071509704
2025-01-02 10:05:10,222.0662618570225
2025-01-02 10:05:11,222.0662618570225
2025-01-02 10:05:12,224.04087167049474
2025-01-02 10:05:13,224.04087167049474
2025-01-02 10:05:14,224.1751794739587
2025-01-02 10:05:15,224.1751794739587
2025-01-02 10:05:16,221.5821760723899
2025-01-02 10:05:17,221.5821760723899
2025-01-02 10:05:18,224.47239571006602
2025-01-02 10:05:19,224.47239571006602
2025-01-02 10:05:20,223.20652521265947
2025-01-02 10:05:21,223.20652521265947
2025-01-02 10:05:22,223.19311524414735
2025-01-02 10:05:23,223.19311524414735
2025-01-02 10:05:24,220.98559320105682
2025-01-02 10:05:25,220.98559320105682
2025-01-02 10:05:26,223.18183940620574
2025-01-02 10:05:27,223.18183940620574
2025-01-02 10:05:28,224.34434452984848
2025-01-02 10:05:29,224.34434452984848
2025-01-02 10:05:30,222.5740666048987
2025-01-02 10:05:31,222.5740666048987
2025-01-02 10:05:32,223.27699731992246
2025-01-02 10:05:33,223.27699731992246
2025-01-02 10:05:34,222.82209106192056
2025-01-02 10:05:35,222.82209106192056
2025-01-02 10:05:36,222.53818863356454
2025-01-02 10:05:37,222.53818863356454
2025-01-02 10:05:38,224.62624921246157
2025-01-02 10:05:39,224.62624921246157
2025-01-02 10:05:40,223.46750192850155
2025-01-02 10:05:41,223.46750192850155
2025-01-02 10:05:42,223.70519652259506
2025-01-02 10:05:43,223.70519652259506
2025-01-02 10:05:44,222.3893589654689
2025-01-02 10:05:45,222.3893589654689
2025-01-02 10:05:46,222.3416949599386
2025-01-02 10:05:47,222.3416949599386
2025-01-02 10:05:48,224.615039452416
2025-01-02 10:05:49,224.615039452416
2025-01-02 10:05:50,225.82029016641675
2025-01-02 10:05:51,225.82029016641675
2025-01-02 10:05:52,224.0114438874044
2025-01-02 10:05:53,224.0114438874044
2025-01-02 10:05:54,224.26212553896644
2025-01-02 10:05:55,224.26212553896644
2025-01-02 10:05:56,222.21173663350567
2025-01-02 10:05:57,222.21173663350567
2025-01-02 10:05:58,223.6003403289421
2025-01-02 10:05:59,223.6003403289421
2025-01-02 10:06:00,223.99975040708466
2025-01-02 10:06:01,223.99975040708466
2025-01-02 10:06:02,224.5472906744315
2025-01-02 10:06:03,224.5472906744315
2025-01-02 10:06:04,220.9371131716946
2025-01-02 10:06:05,220.9371131716946
2025-01-02 10:06:06,223.37290970444232
2025-01-02 10:06:07,223.37290970444232
2025-01-02 10:06:08,222.63562183498223
2025-01-02 10:06:09,222.63562183498223
2025-01-02 10:06:10,222.21981527307935
2025-01-02 10:06:11,222.21981527307935
2025-01-02 10:06:12,223.16989767846806
2025-01-02 10:06:13,223.16989767846806
2025-01-02 10:06:14,225.65510691024883
2025-01-02 10:06:15,225.65510691024883
2025-01-02 10:06:16,225.2947653174267
2025-01-02 10:06:17,225.2947653174267
2025-01-02 10:06:18,223.86373190581986
2025-01-02 10:06:19,223.86373190581986
2025-01-02 10:06:20,223.21073864254691
2025-01-02 10:06:21,223.21073864254691
2025-01-02 10:06:22,223.9522912706144
2025-01-02 10:06:23,223.9522912706144
2025-01-02 10:06:24,
2025-01-02 10:06:25,224.25388396074598
2025-01-02 10:06:26,224.58817984571158
2025-01-02 10:06:27,224.58817984571158
2025-01-02 10:06:28,223.96929209057558
2025-01-02 10:06:29,223.96929209057558
2025-01-02 10:06:30,222.29292638613032
2025-01-02 10:06:31,222.29292638613032
2025-01-02 10:06:32,225.69410212324112
2025-01-02 10:06:33,225.69410212324112
2025-01-02 10:06:34,225.46898156699663
2025-01-02 10:06:35,225.46898156699663
2025-01-02 10:06:36,223.95823198619343
2025-01-02 10:06:37,223.95823198619343
2025-01-02 10:06:38,223.34915280065164
2025-01-02 10:06:39,223.34915280065164
2025-01-02 10:06:40,224.03101386664704
2025-01-02 10:06:41,224.03101386664704
2025-01-02 10:06:42,224.91641923177423
2025-01-02 10:06:43,224.91641923177423
2025-01-02 10:06:44,224.620158626699
2025-01-02 10:06:45,224.620158626699
2025-01-02 10:06:46,223.20609497773032
2025-01-02 10:06:47,223.20609497773032
2025-01-02 10:06:48,222.5901505428672
2025-01-02 10:06:49,222.5901505428672
2025-01-02 10:06:50,224.3117447120068
2025-01-02 10:06:51,224.3117447120068
2025-01-02 10:06:52,223.8398317486033
2025-01-02 10:06:53,223.8398317486033
2025-01-02 10:06:54,223.53276298060783
2025-01-02 10:06:55,223.53276298060783
2025-01-02 10:06:56,224.43082881828545
2025-01-02 10:06:57,224.43082881828545
2025-01-02 10:06:58,226.2131746411444
2025-01-02 10:06:59,226.2131746411444
2025-01-02 10:07:00,223.99809564820106
2025-01-02 10:07:01,223.99809564820106
2025-01-02 10:07:02,225.09521925847238
2025-01-02 10:07:03,225.09521925847238
2025-01-02 10:07:04,224.6618058847816
2025-01-02 10:07:05,224.6618058847816
2025-01-02 10:07:06,226.07109148361323
2025-01-02 10:07:07,226.07109148361323
2025-01-02 10:07:08,222.6196660905084
2025-01-02 10:07:09,222.6196660905084
2025-01-02 10:07:10,223.6635676700485
2025-01-02 10:07:11,223.6635676700485
2025-01-02 10:07:12,225.29097913953046
2025-01-02 10:07:13,225.29097913953046
2025-01-02 10:07:14,225.00850327443126
2025-01-02 10:07:15,225.00850327443126
2025-01-02 10:07:16,224.0123959738903
2025-01-02 10:07:17,224.0123959738903
2025-01-02 10:07:18,226.7346162863605
2025-01-02 10:07:19,226.7346162863605
2025-01-02 10:07:20,221.35993054405074
2025-01-02 10:07:21,221.35993054405074
2025-01-02 10:07:22,225.0381763917695
2025-01-02 10:07:23,225.0381763917695
2025-01-02 10:07:24,222.13107032456193
2025-01-02 10:07:25,222.13107032456193
2025-01-02 10:07:26,224.52639501656566
2025-01-02 10:07:27,224.52639501656566
2025-01-02 10:07:28,226.3992986419082
2025-01-02 10:07:29,226.3992986419082
2025-01-02 10:07:30,224.4463518114586
2025-01-02 10:07:31,224.4463518114586
2025-01-02 10:07:32,224.5065549499489
2025-01-02 10:07:33,224.5065549499489
2025-01-02 10:07:34,
2025-01-02 10:07:35,225.67624414443605
2025-01-02 10:07:36,224.13154019310085
2025-01-02 10:07:37,224.13154019310085
2025-01-02 10:07:38,224.36239705243082
2025-01-02 10:07:39,224.36239705243082
2025-01-02 10:07:40,223.3980296423936
2025-01-02 10:07:41,223.3980296423936
2025-01-02 10:07:42,224.85424241499018
2025-01-02 10:07:43,224.85424241499018
2025-01-02 10:07:44,221.90777507457466
2025-01-02 10:07:45,221.90777507457466
2025-01-02 10:07:46,224.06796476657811
2025-01-02 10:07:47,224.06796476657811
2025-01-02 10:07:48,225.4135248951739
2025-01-02 10:07:49,225.4135248951739
2025-01-02 10:07:50,222.73219338878863
2025-01-02 10:07:51,222.73219338878863
2025-01-02 10:07:52,223.84931312103384
2025-01-02 10:07:53,223.84931312103384
2025-01-02 10:07:54,224.28879921234656
2025-01-02 10:07:55,224.28879921234656
2025-01-02 10:07:56,222.58161420805217
2025-01-02 10:07:57,222.58161420805217
2025-01-02 10:07:58,224.01448105515766
2025-01-02 10:07:59,224.01448105515766
2025-01-02 10:08:00,224.85160835673614
2025-01-02 10:08:01,224.85160835673614
2025-01-02 10:08:02,223.6714281166127
2025-01-02 10:08:03,223.6714281166127
2025-01-02 10:08:04,223.5013073861062
2025-01-02 10:08:05,223.5013073861062
2025-01-02 10:08:06,224.2641817816218
2025-01-02 10:08:07,224.2641817816218
2025-01-02 10:08:08,222.46115446074134
2025-01-02 10:08:09,222.46115446074134
2025-01-02 10:08:10,224.2779601835369
2025-01-02 10:08:11,224.2779601835369
2025-01-02 10:08:12,223.6450282011912
2025-01-02 10:08:13,223.6450282011912
2025-01-02 10:08:14,224.62471800884734
2025-01-02 10:08:15,224.62471800884734
2025-01-02 10:08:16,225.35790059493473
2025-01-02 10:08:17,225.35790059493473
2025-01-02 10:08:18,222.72696145832384
2025-01-02 10:08:19,222.72696145832384
2025-01-02 10:08:20,224.32210016405526
2025-01-02 10:08:21,224.32210016405526
2025-01-02 10:08:22,225.8846160088229
2025-01-02 10:08:23,225.8846160088229
2025-01-02 10:08:24,225.41545162933542
2025-01-02 10:08:25,225.41545162933542
2025-01-02 10:08:26,222.96380998384444
2025-01-02 10:08:27,222.96380998384444
2025-01-02 10:08:28,224.91293642610006
2025-01-02 10:08:29,224.91293642610006
2025-01-02 10:08:30,223.26267838802167
2025-01-02 10:08:31,223.26267838802167
2025-01-02 10:08:32,223.44317974610965
2025-01-02 10:08:33,223.44317974610965
2025-01-02 10:08:34,224.640669984015
2025-01-02 10:08:35,224.640669984015
2025-01-02 10:08:36,223.5119076849161
2025-01-02 10:08:37,223.5119076849161
2025-01-02 10:08:38,225.1820501748534
2025-01-02 10:08:39,225.1820501748534
2025-01-02 10:08:40,224.57704238453388
2025-01-02 10:08:41,224.57704238453388
2025-01-02 10:08:42,224.79147632837956
2025-01-02 10:08:43,
2025-01-02 10:08:44,224.13075567380244
2025-01-02 10:08:45,224.13075567380244
2025-01-02 10:08:46,224.77848298768885
2025-01-02 10:08:47,224.77848298768885
2025-01-02 10:08:48,223.9842530577795
2025-01-02 10:08:49,223.9842530577795
2025-01-02 10:08:50,225.24595847888256
2025-01-02 10:08:51,225.24595847888256
2025-01-02 10:08:52,224.08667011610757
2025-01-02 10:08:53,224.08667011610757
2025-01-02 10:08:54,225.92616720419704
2025-01-02 10:08:55,225.92616720419704
2025-01-02 10:08:56,224.09499502083625
2025-01-02 10:08:57,224.09499502083625
2025-01-02 10:08:58,222.28595285355118
2025-01-02 10:08:59,222.28595285355118
2025-01-02 10:09:00,223.27141310177677
2025-01-02 10:09:01,223.27141310177677
2025-01-02 10:09:02,224.0084497271403
2025-01-02 10:09:03,224.0084497271403
2025-01-02 10:09:04,222.32027155525708
2025-01-02 10:09:05,222.32027155525708
2025-01-02 10:09:06,223.68189677573517
2025-01-02 10:09:07,223.68189677573517
2025-01-02 10:09:08,223.2330826567533
2025-01-02 10:09:09,223.2330826567533
2025-01-02 10:09:10,223.99816083886557
2025-01-02 10:09:11,223.99816083886557
2025-01-02 10:09:12,224.15565648517025
2025-01-02 10:09:13,224.15565648517025
2025-01-02 10:09:14,225.98833449181504
2025-01-02 10:09:15,225.98833449181504
2025-01-02 10:09:16,224.7266340100711
2025-01-02 10:09:17,224.7266340100711
2025-01-02 10:09:18,223.91412826844234
2025-01-02 10:09:19,223.91412826844234
2025-01-02 10:09:20,224.5550364043802
2025-01-02 10:09:21,224.5550364043802
2025-01-02 10:09:22,223.0666353575213
2025-01-02 10:09:23,223.0666353575213
2025-01-02 10:09:24,222.44117598166673
2025-01-02 10:09:25,222.44117598166673
2025-01-02 10:09:26,223.30124201872982
2025-01-02 10:09:27,223.30124201872982
2025-01-02 10:09:28,224.86271168146587
2025-01-02 10:09:29,224.86271168146587
2025-01-02 10:09:30,222.47101574750064
2025-01-02 10:09:31,222.47101574750064
2025-01-02 10:09:32,223.99441211455752
2025-01-02 10:09:33,223.99441211455752
2025-01-02 10:09:34,224.2479759979794
2025-01-02 10:09:35,224.2479759979794
2025-01-02 10:09:36,225.37474494533956
2025-01-02 10:09:37,225.37474494533956
2025-01-02 10:09:38,223.15781296281642
2025-01-02 10:09:39,223.15781296281642
2025-01-02 10:09:40,223.78977159297133
2025-01-02 10:09:41,223.78977159297133
2025-01-02 10:09:42,223.10732384012192
2025-01-02 10:09:43,223.10732384012192
2025-01-02 10:09:44,224.60160430272842
2025-01-02 10:09:45,224.60160430272842
2025-01-02 10:09:46,222.85064007232995
2025-01-02 10:09:47,222.85064007232995
2025-01-02 10:09:48,224.57002872221804
2025-01-02 10:09:49,224.57002872221804
2025-01-02 10:09:50,223.40606042199417
2025-01-02 10:09:51,223.40606042199417
2025-01-02 10:09:52,223.99468203552328
2025-01-02 10:09:53,223.99468203552328
2025-01-02 10:09:54,224.45074397170524
2025-01-02 10:09:55,224.45074397170524
2025-01-02 10:09:56,225.79574115497485
2025-01-02 10:09:57,225.79574115497485
2025-01-02 10:09:58,226.07341234530395
2025-01-02 10:09:59,226.07341234530395
2025-01-02 10:10:00,226.4663180152907
2025-01-02 10:10:01,
2025-01-02 10:10:02,226.98726059820154
2025-01-02 10:10:03,226.98726059820154
2025-01-02 10:10:04,224.1885689515881
2025-01-02 10:10:05,224.1885689515881
2025-01-02 10:10:06,
2025-01-02 10:10:07,225.49372053765043
2025-01-02 10:10:08,224.76178602014022
2025-01-02 10:10:09,224.76178602014022
2025-01-02 10:10:10,223.9714596257049
2025-01-02 10:10:11,223.9714596257049
2025-01-02 10:10:12,
2025-01-02 10:10:13,
2025-01-02 10:10:14,222.82704492470148
2025-01-02 10:10:15,222.82704492470148
2025-01-02 10:10:16,224.06724871709443
2025-01-02 10:10:17,224.06724871709443
2025-01-02 10:10:18,223.5326016812719
2025-01-02 10:10:19,223.5326016812719
2025-01-02 10:10:20,225.9752207686421
2025-01-02 10:10:21,225.9752207686421
2025-01-02 10:10:22,224.23152430034915
2025-01-02 10:10:23,224.23152430034915
2025-01-02 10:10:24,223.43051845847594
2025-01-02 10:10:25,223.43051845847594
2025-01-02 10:10:26,223.66048430546826
2025-01-02 10:10:27,223.66048430546826
2025-01-02 10:10:28,224.69330045431485
2025-01-02 10:10:29,224.69330045431485
2025-01-02 10:10:30,225.900865296835
2025-01-02 10:10:31,225.900865296835
2025-01-02 10:10:32,225.0086602759583
2025-01-02 10:10:33,225.0086602759583
2025-01-02 10:10:34,224.71898518897643
2025-01-02 10:10:35,224.71898518897643
2025-01-02 10:10:36,223.81699774825367
2025-01-02 10:10:37,223.81699774825367
2025-01-02 10:10:38,226.4098357734792
2025-01-02 10:10:39,
2025-01-02 10:10:40,224.61224850294323
2025-01-02 10:10:41,
2025-01-02 10:10:42,224.0226819762558
2025-01-02 10:10:43,224.0226819762558
2025-01-02 10:10:44,224.73597735774476
2025-01-02 10:10:45,224.73597735774476
2025-01-02 10:10:46,226.7330046851765
2025-01-02 10:10:47,226.7330046851765
2025-01-02 10:10:48,224.2689397932561
2025-01-02 10:10:49,224.2689397932561
2025-01-02 10:10:50,224.32037495434764
2025-01-02 10:10:51,224.32037495434764
2025-01-02 10:10:52,225.52404237226122
2025-01-02 10:10:53,225.52404237226122
2025-01-02 10:10:54,225.31608178676572
2025-01-02 10:10:55,225.31608178676572
2025-01-02 10:10:56,222.59662801651663
2025-01-02 10:10:57,
2025-01-02 10:10:58,223.9251666423733
2025-01-02 10:10:59,223.9251666423733
2025-01-02 10:11:00,225.06728714965638
2025-01-02 10:11:01,225.06728714965638
2025-01-02 10:11:02,224.44205039834887
2025-01-02 10:11:03,224.44205039834887
2025-01-02 10:11:04,225.293820685384
2025-01-02 10:11:05,225.293820685384
2025-01-02 10:11:06,223.86364427892454
2025-01-02 10:11:07,223.86364427892454
2025-01-02 10:11:08,223.6565957192577
2025-01-02 10:11:09,223.6565957192577
2025-01-02 10:11:10,224.18282513629487
2025-01-02 10:11:11,224.18282513629487
2025-01-02 10:11:12,224.69897647026963
2025-01-02 10:11:13,224.69897647026963
2025-01-02 10:11:14,223.90091956388355
2025-01-02 10:11:15,223.90091956388355
2025-01-02 10:11:16,222.91348507294435
2025-01-02 10:11:17,222.91348507294435
2025-01-02 10:11:18,223.35837855979133
2025-01-02 10:11:19,223.35837855979133
2025-01-02 10:11:20,224.06773919969913
2025-01-02 10:11:21,224.06773919969913
2025-01-02 10:11:22,223.43521339844736
2025-01-02 10:11:23,223.43521339844736
2025-01-02 10:11:24,223.4403106218536
2025-01-02 10:11:25,223.4403106218536
2025-01-02 10:11:26,225.8649772687462
2025-01-02 10:11:27,225.8649772687462
2025-01-02 10:11:28,224.15772349241473
2025-01-02 10:11:29,224.15772349241473
2025-01-02 10:11:30,223.58106535580043
2025-01-02 10:11:31,223.58106535580043
2025-01-02 10:11:32,223.12425137006883
2025-01-02 10:11:33,223.12425137006883
2025-01-02 10:11:34,223.93978545857598
2025-01-02 10:11:35,223.93978545857598
2025-01-02 10:11:36,222.14242289835923
2025-01-02 10:11:37,222.14242289835923
2025-01-02 10:11:38,224.29191542362827
2025-01-02 10:11:39,224.29191542362827
2025-01-02 10:11:40,224.14514625794098
2025-01-02 10:11:41,224.14514625794098
2025-01-02 10:11:42,221.43108905100527
2025-01-02 10:11:43,221.43108905100527
2025-01-02 10:11:44,224.04728128692227
2025-01-02 10:11:45,224.04728128692227
2025-01-02 10:11:46,223.12313420201664
2025-01-02 10:11:47,223.12313420201664
2025-01-02 10:11:48,224.9077388919672
2025-01-02 10:11:49,224.9077388919672
2025-01-02 10:11:50,223.88174793047864
2025-01-02 10:11:51,223.88174793047864
2025-01-02 10:11:52,224.20904115316176
2025-01-02 10:11:53,224.20904115316176
2025-01-02 10:11:54,221.83262331362573
2025-01-02 10:11:55,221.83262331362573
2025-01-02 10:11:56,224.9894784566766
2025-01-02 10:11:57,224.9894784566766
2025-01-02 10:11:58,222.89527371316424
2025-01-02 10:11:59,222.89527371316424
2025-01-02 10:12:00,222.20422437461727
