timestamp,Torque_Nm
2025-01-02 08:47:50,90.6218309842695
2025-01-02 08:47:51,90.6218309842695
2025-01-02 08:47:52,90.6218309842695
2025-01-02 08:47:53,90.6218309842695
2025-01-02 08:47:54,90.6218309842695
2025-01-02 08:47:55,88.51604473990243
2025-01-02 08:47:56,88.51604473990243
2025-01-02 08:47:57,88.51604473990243
2025-01-02 08:47:58,88.51604473990243
2025-01-02 08:47:59,88.51604473990243
2025-01-02 08:48:00,81.96921271812315
2025-01-02 08:48:01,81.96921271812315
2025-01-02 08:48:02,81.96921271812315
2025-01-02 08:48:03,81.96921271812315
2025-01-02 08:48:04,81.96921271812315
2025-01-02 08:48:05,83.91213009844276
2025-01-02 08:48:06,83.91213009844276
2025-01-02 08:48:07,83.91213009844276
2025-01-02 08:48:08,83.91213009844276
2025-01-02 08:48:09,83.91213009844276
2025-01-02 08:48:10,78.16640296054386
2025-01-02 08:48:11,78.16640296054386
2025-01-02 08:48:12,78.16640296054386
2025-01-02 08:48:13,78.16640296054386
2025-01-02 08:48:14,78.16640296054386
2025-01-02 08:48:15,75.36901288747292
2025-01-02 08:48:16,75.36901288747292
2025-01-02 08:48:17,75.36901288747292
2025-01-02 08:48:18,75.36901288747292
2025-01-02 08:48:19,75.36901288747292
2025-01-02 08:48:20,77.61875972762564
2025-01-02 08:48:21,77.61875972762564
2025-01-02 08:48:22,77.61875972762564
2025-01-02 08:48:23,77.61875972762564
2025-01-02 08:48:24,77.61875972762564
2025-01-02 08:48:25,91.7607353145128
2025-01-02 08:48:26,91.7607353145128
2025-01-02 08:48:27,91.7607353145128
2025-01-02 08:48:28,91.7607353145128
2025-01-02 08:48:29,91.7607353145128
2025-01-02 08:48:30,77.49749540586754
2025-01-02 08:48:31,77.49749540586754
2025-01-02 08:48:32,77.49749540586754
2025-01-02 08:48:33,77.49749540586754
2025-01-02 08:48:34,77.49749540586754
2025-01-02 08:48:35,
2025-01-02 08:48:36,75.00938532999473
2025-01-02 08:48:37,75.00938532999473
2025-01-02 08:48:38,75.00938532999473
2025-01-02 08:48:39,75.00938532999473
2025-01-02 08:48:40,83.00517364449199
2025-01-02 08:48:41,83.00517364449199
2025-01-02 08:48:42,83.00517364449199
2025-01-02 08:48:43,83.00517364449199
2025-01-02 08:48:44,83.00517364449199
2025-01-02 08:48:45,83.46269388340319
2025-01-02 08:48:46,83.46269388340319
2025-01-02 08:48:47,83.46269388340319
2025-01-02 08:48:48,83.46269388340319
2025-01-02 08:48:49,83.46269388340319
2025-01-02 08:48:50,88.86645354294355
2025-01-02 08:48:51,88.86645354294355
2025-01-02 08:48:52,88.86645354294355
2025-01-02 08:48:53,88.86645354294355
2025-01-02 08:48:54,88.86645354294355
2025-01-02 08:48:55,82.4657769041814
2025-01-02 08:48:56,82.4657769041814
2025-01-02 08:48:57,82.4657769041814
2025-01-02 08:48:58,82.4657769041814
2025-01-02 08:48:59,82.4657769041814
2025-01-02 08:49:00,78.48879768316817
2025-01-02 08:49:01,78.48879768316817
2025-01-02 08:49:02,78.48879768316817
2025-01-02 08:49:03,78.48879768316817
2025-01-02 08:49:04,78.48879768316817
2025-01-02 08:49:05,75.06204438236654
2025-01-02 08:49:06,75.06204438236654
2025-01-02 08:49:07,75.06204438236654
2025-01-02 08:49:08,75.06204438236654
2025-01-02 08:49:09,75.06204438236654
2025-01-02 08:49:10,86.54067867189096
2025-01-02 08:49:11,86.54067867189096
2025-01-02 08:49:12,86.54067867189096
2025-01-02 08:49:13,86.54067867189096
2025-01-02 08:49:14,86.54067867189096
2025-01-02 08:49:15,81.00441341522387
2025-01-02 08:49:16,81.00441341522387
2025-01-02 08:49:17,81.00441341522387
2025-01-02 08:49:18,81.00441341522387
2025-01-02 08:49:19,81.00441341522387
2025-01-02 08:49:20,88.05697137633258
2025-01-02 08:49:21,88.05697137633258
2025-01-02 08:49:22,88.05697137633258
2025-01-02 08:49:23,88.05697137633258
2025-01-02 08:49:24,88.05697137633258
2025-01-02 08:49:25,81.68627462833136
2025-01-02 08:49:26,81.68627462833136
2025-01-02 08:49:27,81.68627462833136
2025-01-02 08:49:28,81.68627462833136
2025-01-02 08:49:29,81.68627462833136
2025-01-02 08:49:30,73.9542341572479
2025-01-02 08:49:31,73.9542341572479
2025-01-02 08:49:32,73.9542341572479
2025-01-02 08:49:33,73.9542341572479
2025-01-02 08:49:34,73.9542341572479
2025-01-02 08:49:35,83.99144525110498
2025-01-02 08:49:36,83.99144525110498
2025-01-02 08:49:37,83.99144525110498
2025-01-02 08:49:38,83.99144525110498
2025-01-02 08:49:39,83.99144525110498
2025-01-02 08:49:40,74.45209565297733
2025-01-02 08:49:41,74.45209565297733
2025-01-02 08:49:42,74.45209565297733
2025-01-02 08:49:43,74.45209565297733
2025-01-02 08:49:44,74.45209565297733
2025-01-02 08:49:45,74.31604266000056
2025-01-02 08:49:46,74.31604266000056
2025-01-02 08:49:47,74.31604266000056
2025-01-02 08:49:48,74.31604266000056
2025-01-02 08:49:49,74.31604266000056
2025-01-02 08:49:50,79.61566821963277
2025-01-02 08:49:51,79.61566821963277
2025-01-02 08:49:52,79.61566821963277
2025-01-02 08:49:53,79.61566821963277
2025-01-02 08:49:54,79.61566821963277
2025-01-02 08:49:55,79.38918945604831
2025-01-02 08:49:56,79.38918945604831
2025-01-02 08:49:57,79.38918945604831
2025-01-02 08:49:58,79.38918945604831
2025-01-02 08:49:59,79.38918945604831
2025-01-02 08:50:00,82.27757099134094
2025-01-02 08:50:01,82.27757099134094
2025-01-02 08:50:02,82.27757099134094
2025-01-02 08:50:03,82.27757099134094
2025-01-02 08:50:04,82.27757099134094
2025-01-02 08:50:05,85.52656623287497
2025-01-02 08:50:06,85.52656623287497
2025-01-02 08:50:07,85.52656623287497
2025-01-02 08:50:08,85.52656623287497
2025-01-02 08:50:09,85.52656623287497
2025-01-02 08:50:10,83.2356371875133
2025-01-02 08:50:11,83.2356371875133
2025-01-02 08:50:12,
2025-01-02 08:50:13,83.2356371875133
2025-01-02 08:50:14,83.2356371875133
2025-01-02 08:50:15,82.84883644818015
2025-01-02 08:50:16,82.84883644818015
2025-01-02 08:50:17,82.84883644818015
2025-01-02 08:50:18,82.84883644818015
2025-01-02 08:50:19,82.84883644818015
2025-01-02 08:50:20,76.27697758915761
2025-01-02 08:50:21,76.27697758915761
2025-01-02 08:50:22,76.27697758915761
2025-01-02 08:50:23,76.27697758915761
2025-01-02 08:50:24,76.27697758915761
2025-01-02 08:50:25,72.46554203997617
2025-01-02 08:50:26,72.46554203997617
2025-01-02 08:50:27,72.46554203997617
2025-01-02 08:50:28,72.46554203997617
2025-01-02 08:50:29,
2025-01-02 08:50:30,74.37070473445013
2025-01-02 08:50:31,74.37070473445013
2025-01-02 08:50:32,74.37070473445013
2025-01-02 08:50:33,74.37070473445013
2025-01-02 08:50:34,74.37070473445013
2025-01-02 08:50:35,77.86017556739161
2025-01-02 08:50:36,77.86017556739161
2025-01-02 08:50:37,77.86017556739161
2025-01-02 08:50:38,77.86017556739161
2025-01-02 08:50:39,77.86017556739161
2025-01-02 08:50:40,86.39531868678397
2025-01-02 08:50:41,86.39531868678397
2025-01-02 08:50:42,86.39531868678397
2025-01-02 08:50:43,86.39531868678397
2025-01-02 08:50:44,86.39531868678397
2025-01-02 08:50:45,80.61518200737423
2025-01-02 08:50:46,80.61518200737423
2025-01-02 08:50:47,80.61518200737423
2025-01-02 08:50:48,80.61518200737423
2025-01-02 08:50:49,80.61518200737423
2025-01-02 08:50:50,80.7268646755625
2025-01-02 08:50:51,80.7268646755625
2025-01-02 08:50:52,80.7268646755625
2025-01-02 08:50:53,80.7268646755625
2025-01-02 08:50:54,80.7268646755625
2025-01-02 08:50:55,73.5981831417862
2025-01-02 08:50:56,73.5981831417862
2025-01-02 08:50:57,73.5981831417862
2025-01-02 08:50:58,73.5981831417862
2025-01-02 08:50:59,73.5981831417862
2025-01-02 08:51:00,81.17494477702652
2025-01-02 08:51:01,81.17494477702652
2025-01-02 08:51:02,81.17494477702652
2025-01-02 08:51:03,81.17494477702652
2025-01-02 08:51:04,81.17494477702652
2025-01-02 08:51:05,70.08870413826959
2025-01-02 08:51:06,70.08870413826959
2025-01-02 08:51:07,70.08870413826959
2025-01-02 08:51:08,70.08870413826959
2025-01-02 08:51:09,70.08870413826959
2025-01-02 08:51:10,75.41548064237713
2025-01-02 08:51:11,75.41548064237713
2025-01-02 08:51:12,75.41548064237713
2025-01-02 08:51:13,75.41548064237713
2025-01-02 08:51:14,75.41548064237713
2025-01-02 08:51:15,72.61846473306609
2025-01-02 08:51:16,72.61846473306609
2025-01-02 08:51:17,72.61846473306609
2025-01-02 08:51:18,72.61846473306609
2025-01-02 08:51:19,72.61846473306609
2025-01-02 08:51:20,73.41097018529008
2025-01-02 08:51:21,73.41097018529008
2025-01-02 08:51:22,73.41097018529008
2025-01-02 08:51:23,73.41097018529008
2025-01-02 08:51:24,73.41097018529008
2025-01-02 08:51:25,85.020602985264
2025-01-02 08:51:26,85.020602985264
2025-01-02 08:51:27,85.020602985264
2025-01-02 08:51:28,85.020602985264
2025-01-02 08:51:29,85.020602985264
2025-01-02 08:51:30,81.3492909593566
2025-01-02 08:51:31,81.3492909593566
2025-01-02 08:51:32,81.3492909593566
2025-01-02 08:51:33,81.3492909593566
2025-01-02 08:51:34,81.3492909593566
2025-01-02 08:51:35,72.87631799982157
2025-01-02 08:51:36,72.87631799982157
2025-01-02 08:51:37,72.87631799982157
2025-01-02 08:51:38,72.87631799982157
2025-01-02 08:51:39,72.87631799982157
2025-01-02 08:51:40,73.65794569963464
2025-01-02 08:51:41,73.65794569963464
2025-01-02 08:51:42,73.65794569963464
2025-01-02 08:51:43,73.65794569963464
2025-01-02 08:51:44,73.65794569963464
2025-01-02 08:51:45,79.28968468186513
2025-01-02 08:51:46,
2025-01-02 08:51:47,79.28968468186513
2025-01-02 08:51:48,79.28968468186513
2025-01-02 08:51:49,79.28968468186513
2025-01-02 08:51:50,73.91199381054236
2025-01-02 08:51:51,73.91199381054236
2025-01-02 08:51:52,73.91199381054236
2025-01-02 08:51:53,73.91199381054236
2025-01-02 08:51:54,73.91199381054236
2025-01-02 08:51:55,84.05168391418364
2025-01-02 08:51:56,84.05168391418364
2025-01-02 08:51:57,84.05168391418364
2025-01-02 08:51:58,84.05168391418364
2025-01-02 08:51:59,84.05168391418364
2025-01-02 08:52:00,87.2928271220688
2025-01-02 08:52:01,87.2928271220688
2025-01-02 08:52:02,87.2928271220688
2025-01-02 08:52:03,87.2928271220688
2025-01-02 08:52:04,87.2928271220688
2025-01-02 08:52:05,91.3787225190699
2025-01-02 08:52:06,91.3787225190699
2025-01-02 08:52:07,91.3787225190699
2025-01-02 08:52:08,91.3787225190699
2025-01-02 08:52:09,91.3787225190699
2025-01-02 08:52:10,90.47029092582375
2025-01-02 08:52:11,90.47029092582375
2025-01-02 08:52:12,90.47029092582375
2025-01-02 08:52:13,90.47029092582375
2025-01-02 08:52:14,90.47029092582375
2025-01-02 08:52:15,80.36591338748909
2025-01-02 08:52:16,80.36591338748909
2025-01-02 08:52:17,80.36591338748909
2025-01-02 08:52:18,80.36591338748909
2025-01-02 08:52:19,80.36591338748909
2025-01-02 08:52:20,80.84467774115738
2025-01-02 08:52:21,80.84467774115738
2025-01-02 08:52:22,80.84467774115738
2025-01-02 08:52:23,80.84467774115738
2025-01-02 08:52:24,80.84467774115738
2025-01-02 08:52:25,76.65259255959698
2025-01-02 08:52:26,76.65259255959698
2025-01-02 08:52:27,76.65259255959698
2025-01-02 08:52:28,76.65259255959698
2025-01-02 08:52:29,76.65259255959698
2025-01-02 08:52:30,70.34496597719021
2025-01-02 08:52:31,70.34496597719021
2025-01-02 08:52:32,70.34496597719021
2025-01-02 08:52:33,70.34496597719021
2025-01-02 08:52:34,70.34496597719021
2025-01-02 08:52:35,79.59370709768487
2025-01-02 08:52:36,79.59370709768487
2025-01-02 08:52:37,79.59370709768487
2025-01-02 08:52:38,79.59370709768487
2025-01-02 08:52:39,79.59370709768487
2025-01-02 08:52:40,76.14130569586071
2025-01-02 08:52:41,76.14130569586071
2025-01-02 08:52:42,76.14130569586071
2025-01-02 08:52:43,76.14130569586071
2025-01-02 08:52:44,76.14130569586071
2025-01-02 08:52:45,78.97620332261862
2025-01-02 08:52:46,78.97620332261862
2025-01-02 08:52:47,78.97620332261862
2025-01-02 08:52:48,78.97620332261862
2025-01-02 08:52:49,78.97620332261862
2025-01-02 08:52:50,79.82377512619523
2025-01-02 08:52:51,79.82377512619523
2025-01-02 08:52:52,79.82377512619523
2025-01-02 08:52:53,79.82377512619523
2025-01-02 08:52:54,79.82377512619523
2025-01-02 08:52:55,86.59916502208306
2025-01-02 08:52:56,86.59916502208306
2025-01-02 08:52:57,86.59916502208306
2025-01-02 08:52:58,86.59916502208306
2025-01-02 08:52:59,86.59916502208306
2025-01-02 08:53:00,66.95435829726837
2025-01-02 08:53:01,66.95435829726837
2025-01-02 08:53:02,66.95435829726837
2025-01-02 08:53:03,66.95435829726837
2025-01-02 08:53:04,66.95435829726837
2025-01-02 08:53:05,71.6914967706775
2025-01-02 08:53:06,71.6914967706775
2025-01-02 08:53:07,71.6914967706775
2025-01-02 08:53:08,71.6914967706775
2025-01-02 08:53:09,71.6914967706775
2025-01-02 08:53:10,78.48847631627767
2025-01-02 08:53:11,78.48847631627767
2025-01-02 08:53:12,78.48847631627767
2025-01-02 08:53:13,78.48847631627767
2025-01-02 08:53:14,78.48847631627767
2025-01-02 08:53:15,71.86269753556932
2025-01-02 08:53:16,71.86269753556932
2025-01-02 08:53:17,71.86269753556932
2025-01-02 08:53:18,71.86269753556932
2025-01-02 08:53:19,71.86269753556932
2025-01-02 08:53:20,86.58384559783455
2025-01-02 08:53:21,86.58384559783455
2025-01-02 08:53:22,86.58384559783455
2025-01-02 08:53:23,86.58384559783455
2025-01-02 08:53:24,86.58384559783455
2025-01-02 08:53:25,84.87319016265383
2025-01-02 08:53:26,84.87319016265383
2025-01-02 08:53:27,84.87319016265383
2025-01-02 08:53:28,84.87319016265383
2025-01-02 08:53:29,84.87319016265383
2025-01-02 08:53:30,84.36594132077973
2025-01-02 08:53:31,84.36594132077973
2025-01-02 08:53:32,84.36594132077973
2025-01-02 08:53:33,84.36594132077973
2025-01-02 08:53:34,84.36594132077973
2025-01-02 08:53:35,83.09579867162549
2025-01-02 08:53:36,83.09579867162549
2025-01-02 08:53:37,83.09579867162549
2025-01-02 08:53:38,83.09579867162549
2025-01-02 08:53:39,83.09579867162549
2025-01-02 08:53:40,80.84726519389577
2025-01-02 08:53:41,80.84726519389577
2025-01-02 08:53:42,80.84726519389577
2025-01-02 08:53:43,80.84726519389577
2025-01-02 08:53:44,80.84726519389577
2025-01-02 08:53:45,74.23895620676393
2025-01-02 08:53:46,74.23895620676393
2025-01-02 08:53:47,74.23895620676393
2025-01-02 08:53:48,74.23895620676393
2025-01-02 08:53:49,74.23895620676393
2025-01-02 08:53:50,78.03723042460139
2025-01-02 08:53:51,78.03723042460139
2025-01-02 08:53:52,78.03723042460139
2025-01-02 08:53:53,78.03723042460139
2025-01-02 08:53:54,78.03723042460139
2025-01-02 08:53:55,86.38256903360008
2025-01-02 08:53:56,86.38256903360008
2025-01-02 08:53:57,86.38256903360008
2025-01-02 08:53:58,86.38256903360008
2025-01-02 08:53:59,86.38256903360008
2025-01-02 08:54:00,81.4656685888246
2025-01-02 08:54:01,81.4656685888246
2025-01-02 08:54:02,81.4656685888246
2025-01-02 08:54:03,81.4656685888246
2025-01-02 08:54:04,81.4656685888246
2025-01-02 08:54:05,
2025-01-02 08:54:06,91.55280596720772
2025-01-02 08:54:07,91.55280596720772
2025-01-02 08:54:08,91.55280596720772
2025-01-02 08:54:09,91.55280596720772
2025-01-02 08:54:10,81.01800038354196
2025-01-02 08:54:11,81.01800038354196
2025-01-02 08:54:12,81.01800038354196
2025-01-02 08:54:13,81.01800038354196
2025-01-02 08:54:14,81.01800038354196
2025-01-02 08:54:15,75.74396143790393
2025-01-02 08:54:16,75.74396143790393
2025-01-02 08:54:17,75.74396143790393
2025-01-02 08:54:18,75.74396143790393
2025-01-02 08:54:19,75.74396143790393
2025-01-02 08:54:20,79.42453703663497
2025-01-02 08:54:21,79.42453703663497
2025-01-02 08:54:22,79.42453703663497
2025-01-02 08:54:23,79.42453703663497
2025-01-02 08:54:24,79.42453703663497
2025-01-02 08:54:25,78.90042340069947
2025-01-02 08:54:26,78.90042340069947
2025-01-02 08:54:27,78.90042340069947
2025-01-02 08:54:28,78.90042340069947
2025-01-02 08:54:29,78.90042340069947
2025-01-02 08:54:30,75.06527652031131
2025-01-02 08:54:31,75.06527652031131
2025-01-02 08:54:32,75.06527652031131
2025-01-02 08:54:33,75.06527652031131
2025-01-02 08:54:34,75.06527652031131
2025-01-02 08:54:35,78.45808511968326
2025-01-02 08:54:36,78.45808511968326
2025-01-02 08:54:37,78.45808511968326
2025-01-02 08:54:38,78.45808511968326
2025-01-02 08:54:39,78.45808511968326
2025-01-02 08:54:40,73.00690677541664
2025-01-02 08:54:41,73.00690677541664
2025-01-02 08:54:42,73.00690677541664
2025-01-02 08:54:43,73.00690677541664
2025-01-02 08:54:44,73.00690677541664
2025-01-02 08:54:45,72.77438669048635
2025-01-02 08:54:46,72.77438669048635
2025-01-02 08:54:47,72.77438669048635
2025-01-02 08:54:48,72.77438669048635
2025-01-02 08:54:49,72.77438669048635
2025-01-02 08:54:50,84.17068807639032
2025-01-02 08:54:51,84.17068807639032
2025-01-02 08:54:52,84.17068807639032
2025-01-02 08:54:53,84.17068807639032
2025-01-02 08:54:54,84.17068807639032
2025-01-02 08:54:55,82.66719175408937
2025-01-02 08:54:56,82.66719175408937
2025-01-02 08:54:57,82.66719175408937
2025-01-02 08:54:58,82.66719175408937
2025-01-02 08:54:59,
2025-01-02 08:55:00,74.79729299180691
2025-01-02 08:55:01,74.79729299180691
2025-01-02 08:55:02,74.79729299180691
2025-01-02 08:55:03,74.79729299180691
2025-01-02 08:55:04,74.79729299180691
2025-01-02 08:55:05,91.29213614443529
2025-01-02 08:55:06,91.29213614443529
2025-01-02 08:55:07,91.29213614443529
2025-01-02 08:55:08,91.29213614443529
2025-01-02 08:55:09,91.29213614443529
2025-01-02 08:55:10,78.03965030476088
2025-01-02 08:55:11,78.03965030476088
2025-01-02 08:55:12,78.03965030476088
2025-01-02 08:55:13,78.03965030476088
2025-01-02 08:55:14,78.03965030476088
2025-01-02 08:55:15,73.90554382828918
2025-01-02 08:55:16,73.90554382828918
2025-01-02 08:55:17,73.90554382828918
2025-01-02 08:55:18,73.90554382828918
2025-01-02 08:55:19,73.90554382828918
2025-01-02 08:55:20,79.36413966380697
2025-01-02 08:55:21,79.36413966380697
2025-01-02 08:55:22,79.36413966380697
2025-01-02 08:55:23,79.36413966380697
2025-01-02 08:55:24,79.36413966380697
2025-01-02 08:55:25,77.41574830537067
2025-01-02 08:55:26,77.41574830537067
2025-01-02 08:55:27,77.41574830537067
2025-01-02 08:55:28,77.41574830537067
2025-01-02 08:55:29,77.41574830537067
2025-01-02 08:55:30,78.51562302713315
2025-01-02 08:55:31,78.51562302713315
2025-01-02 08:55:32,78.51562302713315
2025-01-02 08:55:33,78.51562302713315
2025-01-02 08:55:34,78.51562302713315
2025-01-02 08:55:35,88.11438129736017
2025-01-02 08:55:36,88.11438129736017
2025-01-02 08:55:37,88.11438129736017
2025-01-02 08:55:38,88.11438129736017
2025-01-02 08:55:39,88.11438129736017
2025-01-02 08:55:40,75.06154087185807
2025-01-02 08:55:41,75.06154087185807
2025-01-02 08:55:42,75.06154087185807
2025-01-02 08:55:43,75.06154087185807
2025-01-02 08:55:44,75.06154087185807
2025-01-02 08:55:45,78.28469727962603
2025-01-02 08:55:46,78.28469727962603
2025-01-02 08:55:47,78.28469727962603
2025-01-02 08:55:48,78.28469727962603
2025-01-02 08:55:49,78.28469727962603
2025-01-02 08:55:50,80.6627370459571
2025-01-02 08:55:51,80.6627370459571
2025-01-02 08:55:52,80.6627370459571
2025-01-02 08:55:53,80.6627370459571
2025-01-02 08:55:54,80.6627370459571
2025-01-02 08:55:55,69.50959612089287
2025-01-02 08:55:56,69.50959612089287
2025-01-02 08:55:57,69.50959612089287
2025-01-02 08:55:58,69.50959612089287
2025-01-02 08:55:59,69.50959612089287
2025-01-02 08:56:00,82.28700803454872
2025-01-02 08:56:01,82.28700803454872
2025-01-02 08:56:02,82.28700803454872
2025-01-02 08:56:03,82.28700803454872
2025-01-02 08:56:04,82.28700803454872
2025-01-02 08:56:05,84.4989213772349
2025-01-02 08:56:06,84.4989213772349
2025-01-02 08:56:07,84.4989213772349
2025-01-02 08:56:08,84.4989213772349
2025-01-02 08:56:09,84.4989213772349
2025-01-02 08:56:10,78.54246083352298
2025-01-02 08:56:11,78.54246083352298
2025-01-02 08:56:12,78.54246083352298
2025-01-02 08:56:13,78.54246083352298
2025-01-02 08:56:14,78.54246083352298
2025-01-02 08:56:15,72.23492958194991
2025-01-02 08:56:16,72.23492958194991
2025-01-02 08:56:17,72.23492958194991
2025-01-02 08:56:18,72.23492958194991
2025-01-02 08:56:19,72.23492958194991
2025-01-02 08:56:20,77.96574198124962
2025-01-02 08:56:21,77.96574198124962
2025-01-02 08:56:22,77.96574198124962
2025-01-02 08:56:23,
2025-01-02 08:56:24,77.96574198124962
2025-01-02 08:56:25,84.56958572411357
2025-01-02 08:56:26,84.56958572411357
2025-01-02 08:56:27,84.56958572411357
2025-01-02 08:56:28,84.56958572411357
2025-01-02 08:56:29,84.56958572411357
2025-01-02 08:56:30,80.73332988188092
2025-01-02 08:56:31,80.73332988188092
2025-01-02 08:56:32,80.73332988188092
2025-01-02 08:56:33,
2025-01-02 08:56:34,80.73332988188092
2025-01-02 08:56:35,80.80593939841248
2025-01-02 08:56:36,80.80593939841248
2025-01-02 08:56:37,80.80593939841248
2025-01-02 08:56:38,80.80593939841248
