timestamp,OilLevel_cm
2025-01-02 08:56:58,7.620580234889018
2025-01-02 08:56:59,7.620580234889018
2025-01-02 08:57:00,6.385110902480013
2025-01-02 08:57:01,6.385110902480013
2025-01-02 08:57:02,6.385110902480013
2025-01-02 08:57:03,6.385110902480013
2025-01-02 08:57:04,6.385110902480013
2025-01-02 08:57:05,6.385110902480013
2025-01-02 08:57:06,6.385110902480013
2025-01-02 08:57:07,6.385110902480013
2025-01-02 08:57:08,6.385110902480013
2025-01-02 08:57:09,6.385110902480013
2025-01-02 08:57:10,6.385110902480013
2025-01-02 08:57:11,6.385110902480013
2025-01-02 08:57:12,6.385110902480013
2025-01-02 08:57:13,6.385110902480013
2025-01-02 08:57:14,6.385110902480013
2025-01-02 08:57:15,8.08566391740519
2025-01-02 08:57:16,8.08566391740519
2025-01-02 08:57:17,8.08566391740519
2025-01-02 08:57:18,8.08566391740519
2025-01-02 08:57:19,8.08566391740519
2025-01-02 08:57:20,8.08566391740519
2025-01-02 08:57:21,8.08566391740519
2025-01-02 08:57:22,8.08566391740519
2025-01-02 08:57:23,8.08566391740519
2025-01-02 08:57:24,8.08566391740519
2025-01-02 08:57:25,8.08566391740519
2025-01-02 08:57:26,8.08566391740519
2025-01-02 08:57:27,8.08566391740519
2025-01-02 08:57:28,8.08566391740519
2025-01-02 08:57:29,8.08566391740519
2025-01-02 08:57:30,7.565246134495096
2025-01-02 08:57:31,7.565246134495096
2025-01-02 08:57:32,7.565246134495096
2025-01-02 08:57:33,7.565246134495096
2025-01-02 08:57:34,7.565246134495096
2025-01-02 08:57:35,7.565246134495096
2025-01-02 08:57:36,7.565246134495096
2025-01-02 08:57:37,7.565246134495096
2025-01-02 08:57:38,7.565246134495096
2025-01-02 08:57:39,7.565246134495096
2025-01-02 08:57:40,7.565246134495096
2025-01-02 08:57:41,7.565246134495096
2025-01-02 08:57:42,7.565246134495096
2025-01-02 08:57:43,7.565246134495096
2025-01-02 08:57:44,7.565246134495096
2025-01-02 08:57:45,8.374819026533428
2025-01-02 08:57:46,8.374819026533428
2025-01-02 08:57:47,8.374819026533428
2025-01-02 08:57:48,8.374819026533428
2025-01-02 08:57:49,8.374819026533428
2025-01-02 08:57:50,8.374819026533428
2025-01-02 08:57:51,8.374819026533428
2025-01-02 08:57:52,8.374819026533428
2025-01-02 08:57:53,8.374819026533428
2025-01-02 08:57:54,8.374819026533428
2025-01-02 08:57:55,8.374819026533428
2025-01-02 08:57:56,8.374819026533428
2025-01-02 08:57:57,8.374819026533428
2025-01-02 08:57:58,8.374819026533428
2025-01-02 08:57:59,8.374819026533428
2025-01-02 08:58:00,6.9474721056413875
2025-01-02 08:58:01,6.9474721056413875
2025-01-02 08:58:02,6.9474721056413875
2025-01-02 08:58:03,6.9474721056413875
2025-01-02 08:58:04,6.9474721056413875
2025-01-02 08:58:05,6.9474721056413875
2025-01-02 08:58:06,6.9474721056413875
2025-01-02 08:58:07,6.9474721056413875
2025-01-02 08:58:08,
2025-01-02 08:58:09,
2025-01-02 08:58:10,6.9474721056413875
2025-01-02 08:58:11,6.9474721056413875
2025-01-02 08:58:12,6.9474721056413875
2025-01-02 08:58:13,6.9474721056413875
2025-01-02 08:58:14,6.9474721056413875
2025-01-02 08:58:15,6.25353040120361
2025-01-02 08:58:16,6.25353040120361
2025-01-02 08:58:17,6.25353040120361
2025-01-02 08:58:18,6.25353040120361
2025-01-02 08:58:19,
2025-01-02 08:58:20,6.25353040120361
2025-01-02 08:58:21,6.25353040120361
2025-01-02 08:58:22,6.25353040120361
2025-01-02 08:58:23,6.25353040120361
2025-01-02 08:58:24,6.25353040120361
2025-01-02 08:58:25,6.25353040120361
2025-01-02 08:58:26,6.25353040120361
2025-01-02 08:58:27,6.25353040120361
2025-01-02 08:58:28,6.25353040120361
2025-01-02 08:58:29,6.25353040120361
2025-01-02 08:58:30,7.390444214079007
2025-01-02 08:58:31,7.390444214079007
2025-01-02 08:58:32,7.390444214079007
2025-01-02 08:58:33,7.390444214079007
2025-01-02 08:58:34,7.390444214079007
2025-01-02 08:58:35,7.390444214079007
2025-01-02 08:58:36,7.390444214079007
2025-01-02 08:58:37,7.390444214079007
2025-01-02 08:58:38,7.390444214079007
2025-01-02 08:58:39,7.390444214079007
2025-01-02 08:58:40,7.390444214079007
2025-01-02 08:58:41,7.390444214079007
2025-01-02 08:58:42,7.390444214079007
2025-01-02 08:58:43,7.390444214079007
2025-01-02 08:58:44,7.390444214079007
2025-01-02 08:58:45,7.507439340012828
2025-01-02 08:58:46,7.507439340012828
2025-01-02 08:58:47,7.507439340012828
2025-01-02 08:58:48,7.507439340012828
2025-01-02 08:58:49,7.507439340012828
2025-01-02 08:58:50,7.507439340012828
2025-01-02 08:58:51,7.507439340012828
2025-01-02 08:58:52,7.507439340012828
2025-01-02 08:58:53,7.507439340012828
2025-01-02 08:58:54,7.507439340012828
2025-01-02 08:58:55,7.507439340012828
2025-01-02 08:58:56,7.507439340012828
2025-01-02 08:58:57,7.507439340012828
2025-01-02 08:58:58,7.507439340012828
2025-01-02 08:58:59,7.507439340012828
2025-01-02 08:59:00,6.724814131606881
2025-01-02 08:59:01,6.724814131606881
2025-01-02 08:59:02,6.724814131606881
2025-01-02 08:59:03,6.724814131606881
2025-01-02 08:59:04,6.724814131606881
2025-01-02 08:59:05,6.724814131606881
2025-01-02 08:59:06,
2025-01-02 08:59:07,6.724814131606881
2025-01-02 08:59:08,6.724814131606881
2025-01-02 08:59:09,6.724814131606881
2025-01-02 08:59:10,6.724814131606881
2025-01-02 08:59:11,6.724814131606881
2025-01-02 08:59:12,6.724814131606881
2025-01-02 08:59:13,6.724814131606881
2025-01-02 08:59:14,6.724814131606881
2025-01-02 08:59:15,6.761563752470717
2025-01-02 08:59:16,6.761563752470717
2025-01-02 08:59:17,6.761563752470717
2025-01-02 08:59:18,6.761563752470717
2025-01-02 08:59:19,6.761563752470717
2025-01-02 08:59:20,6.761563752470717
2025-01-02 08:59:21,6.761563752470717
2025-01-02 08:59:22,6.761563752470717
2025-01-02 08:59:23,6.761563752470717
2025-01-02 08:59:24,6.761563752470717
2025-01-02 08:59:25,6.761563752470717
2025-01-02 08:59:26,6.761563752470717
2025-01-02 08:59:27,6.761563752470717
2025-01-02 08:59:28,6.761563752470717
2025-01-02 08:59:29,6.761563752470717
2025-01-02 08:59:30,6.940789207347147
2025-01-02 08:59:31,6.940789207347147
2025-01-02 08:59:32,6.940789207347147
2025-01-02 08:59:33,6.940789207347147
2025-01-02 08:59:34,6.940789207347147
2025-01-02 08:59:35,6.940789207347147
2025-01-02 08:59:36,6.940789207347147
2025-01-02 08:59:37,6.940789207347147
2025-01-02 08:59:38,6.940789207347147
2025-01-02 08:59:39,6.940789207347147
2025-01-02 08:59:40,6.940789207347147
2025-01-02 08:59:41,6.940789207347147
2025-01-02 08:59:42,6.940789207347147
2025-01-02 08:59:43,
2025-01-02 08:59:44,6.940789207347147
2025-01-02 08:59:45,6.43122405488903
2025-01-02 08:59:46,6.43122405488903
2025-01-02 08:59:47,6.43122405488903
2025-01-02 08:59:48,6.43122405488903
2025-01-02 08:59:49,6.43122405488903
2025-01-02 08:59:50,6.43122405488903
2025-01-02 08:59:51,6.43122405488903
2025-01-02 08:59:52,6.43122405488903
2025-01-02 08:59:53,6.43122405488903
2025-01-02 08:59:54,6.43122405488903
2025-01-02 08:59:55,6.43122405488903
2025-01-02 08:59:56,6.43122405488903
2025-01-02 08:59:57,6.43122405488903
2025-01-02 08:59:58,6.43122405488903
2025-01-02 08:59:59,6.43122405488903
2025-01-02 09:00:00,6.596803757504652
2025-01-02 09:00:01,6.596803757504652
2025-01-02 09:00:02,6.596803757504652
2025-01-02 09:00:03,6.596803757504652
2025-01-02 09:00:04,6.596803757504652
2025-01-02 09:00:05,6.596803757504652
2025-01-02 09:00:06,6.596803757504652
2025-01-02 09:00:07,6.596803757504652
2025-01-02 09:00:08,6.596803757504652
2025-01-02 09:00:09,6.596803757504652
2025-01-02 09:00:10,6.596803757504652
2025-01-02 09:00:11,6.596803757504652
2025-01-02 09:00:12,6.596803757504652
2025-01-02 09:00:13,6.596803757504652
2025-01-02 09:00:14,6.596803757504652
2025-01-02 09:00:15,6.302802541127804
2025-01-02 09:00:16,6.302802541127804
2025-01-02 09:00:17,6.302802541127804
2025-01-02 09:00:18,6.302802541127804
2025-01-02 09:00:19,6.302802541127804
2025-01-02 09:00:20,6.302802541127804
2025-01-02 09:00:21,6.302802541127804
2025-01-02 09:00:22,6.302802541127804
2025-01-02 09:00:23,6.302802541127804
2025-01-02 09:00:24,6.302802541127804
2025-01-02 09:00:25,6.302802541127804
2025-01-02 09:00:26,6.302802541127804
2025-01-02 09:00:27,6.302802541127804
2025-01-02 09:00:28,6.302802541127804
2025-01-02 09:00:29,6.302802541127804
2025-01-02 09:00:30,6.492909803517094
2025-01-02 09:00:31,6.492909803517094
2025-01-02 09:00:32,6.492909803517094
2025-01-02 09:00:33,6.492909803517094
2025-01-02 09:00:34,6.492909803517094
2025-01-02 09:00:35,6.492909803517094
2025-01-02 09:00:36,6.492909803517094
2025-01-02 09:00:37,6.492909803517094
2025-01-02 09:00:38,6.492909803517094
2025-01-02 09:00:39,6.492909803517094
2025-01-02 09:00:40,6.492909803517094
2025-01-02 09:00:41,6.492909803517094
2025-01-02 09:00:42,6.492909803517094
2025-01-02 09:00:43,6.492909803517094
2025-01-02 09:00:44,6.492909803517094
2025-01-02 09:00:45,7.322162912382173
2025-01-02 09:00:46,7.322162912382173
2025-01-02 09:00:47,7.322162912382173
2025-01-02 09:00:48,7.322162912382173
2025-01-02 09:00:49,7.322162912382173
2025-01-02 09:00:50,7.322162912382173
2025-01-02 09:00:51,7.322162912382173
2025-01-02 09:00:52,7.322162912382173
2025-01-02 09:00:53,7.322162912382173
2025-01-02 09:00:54,7.322162912382173
2025-01-02 09:00:55,7.322162912382173
2025-01-02 09:00:56,7.322162912382173
2025-01-02 09:00:57,7.322162912382173
2025-01-02 09:00:58,7.322162912382173
2025-01-02 09:00:59,7.322162912382173
2025-01-02 09:01:00,6.179640696965974
2025-01-02 09:01:01,6.179640696965974
2025-01-02 09:01:02,6.179640696965974
2025-01-02 09:01:03,6.179640696965974
2025-01-02 09:01:04,6.179640696965974
2025-01-02 09:01:05,
2025-01-02 09:01:06,6.179640696965974
2025-01-02 09:01:07,6.179640696965974
2025-01-02 09:01:08,6.179640696965974
2025-01-02 09:01:09,6.179640696965974
2025-01-02 09:01:10,6.179640696965974
2025-01-02 09:01:11,6.179640696965974
2025-01-02 09:01:12,6.179640696965974
2025-01-02 09:01:13,6.179640696965974
2025-01-02 09:01:14,6.179640696965974
2025-01-02 09:01:15,5.947065526585002
2025-01-02 09:01:16,5.947065526585002
2025-01-02 09:01:17,5.947065526585002
2025-01-02 09:01:18,5.947065526585002
2025-01-02 09:01:19,5.947065526585002
2025-01-02 09:01:20,5.947065526585002
2025-01-02 09:01:21,5.947065526585002
2025-01-02 09:01:22,
2025-01-02 09:01:23,5.947065526585002
2025-01-02 09:01:24,5.947065526585002
2025-01-02 09:01:25,5.947065526585002
2025-01-02 09:01:26,5.947065526585002
2025-01-02 09:01:27,5.947065526585002
2025-01-02 09:01:28,5.947065526585002
2025-01-02 09:01:29,5.947065526585002
2025-01-02 09:01:30,6.943697758404815
2025-01-02 09:01:31,6.943697758404815
2025-01-02 09:01:32,6.943697758404815
2025-01-02 09:01:33,6.943697758404815
2025-01-02 09:01:34,6.943697758404815
2025-01-02 09:01:35,6.943697758404815
2025-01-02 09:01:36,6.943697758404815
2025-01-02 09:01:37,6.943697758404815
2025-01-02 09:01:38,6.943697758404815
2025-01-02 09:01:39,6.943697758404815
2025-01-02 09:01:40,6.943697758404815
2025-01-02 09:01:41,6.943697758404815
2025-01-02 09:01:42,6.943697758404815
2025-01-02 09:01:43,6.943697758404815
2025-01-02 09:01:44,6.943697758404815
2025-01-02 09:01:45,7.155009014770936
2025-01-02 09:01:46,7.155009014770936
2025-01-02 09:01:47,7.155009014770936
2025-01-02 09:01:48,7.155009014770936
2025-01-02 09:01:49,7.155009014770936
2025-01-02 09:01:50,7.155009014770936
2025-01-02 09:01:51,
2025-01-02 09:01:52,7.155009014770936
2025-01-02 09:01:53,7.155009014770936
2025-01-02 09:01:54,7.155009014770936
2025-01-02 09:01:55,7.155009014770936
2025-01-02 09:01:56,7.155009014770936
2025-01-02 09:01:57,7.155009014770936
2025-01-02 09:01:58,7.155009014770936
2025-01-02 09:01:59,7.155009014770936
2025-01-02 09:02:00,7.633986040858454
2025-01-02 09:02:01,7.633986040858454
2025-01-02 09:02:02,7.633986040858454
2025-01-02 09:02:03,7.633986040858454
2025-01-02 09:02:04,7.633986040858454
2025-01-02 09:02:05,
2025-01-02 09:02:06,7.633986040858454
2025-01-02 09:02:07,7.633986040858454
2025-01-02 09:02:08,7.633986040858454
2025-01-02 09:02:09,7.633986040858454
2025-01-02 09:02:10,7.633986040858454
2025-01-02 09:02:11,7.633986040858454
2025-01-02 09:02:12,7.633986040858454
2025-01-02 09:02:13,7.633986040858454
2025-01-02 09:02:14,7.633986040858454
2025-01-02 09:02:15,7.9020047761959775
2025-01-02 09:02:16,7.9020047761959775
2025-01-02 09:02:17,7.9020047761959775
2025-01-02 09:02:18,7.9020047761959775
2025-01-02 09:02:19,7.9020047761959775
2025-01-02 09:02:20,7.9020047761959775
2025-01-02 09:02:21,7.9020047761959775
2025-01-02 09:02:22,7.9020047761959775
2025-01-02 09:02:23,7.9020047761959775
2025-01-02 09:02:24,7.9020047761959775
2025-01-02 09:02:25,7.9020047761959775
2025-01-02 09:02:26,7.9020047761959775
2025-01-02 09:02:27,7.9020047761959775
2025-01-02 09:02:28,7.9020047761959775
2025-01-02 09:02:29,7.9020047761959775
2025-01-02 09:02:30,6.59588716404457
2025-01-02 09:02:31,6.59588716404457
2025-01-02 09:02:32,6.59588716404457
2025-01-02 09:02:33,6.59588716404457
2025-01-02 09:02:34,6.59588716404457
2025-01-02 09:02:35,6.59588716404457
2025-01-02 09:02:36,6.59588716404457
2025-01-02 09:02:37,6.59588716404457
2025-01-02 09:02:38,6.59588716404457
2025-01-02 09:02:39,6.59588716404457
2025-01-02 09:02:40,6.59588716404457
2025-01-02 09:02:41,6.59588716404457
2025-01-02 09:02:42,6.59588716404457
2025-01-02 09:02:43,6.59588716404457
2025-01-02 09:02:44,6.59588716404457
2025-01-02 09:02:45,7.124416846813178
2025-01-02 09:02:46,7.124416846813178
2025-01-02 09:02:47,7.124416846813178
2025-01-02 09:02:48,7.124416846813178
2025-01-02 09:02:49,7.124416846813178
2025-01-02 09:02:50,7.124416846813178
2025-01-02 09:02:51,7.124416846813178
2025-01-02 09:02:52,7.124416846813178
2025-01-02 09:02:53,7.124416846813178
2025-01-02 09:02:54,7.124416846813178
2025-01-02 09:02:55,7.124416846813178
2025-01-02 09:02:56,7.124416846813178
2025-01-02 09:02:57,7.124416846813178
2025-01-02 09:02:58,7.124416846813178
2025-01-02 09:02:59,7.124416846813178
2025-01-02 09:03:00,6.944987805120032
2025-01-02 09:03:01,6.944987805120032
2025-01-02 09:03:02,6.944987805120032
2025-01-02 09:03:03,6.944987805120032
2025-01-02 09:03:04,6.944987805120032
2025-01-02 09:03:05,6.944987805120032
2025-01-02 09:03:06,6.944987805120032
2025-01-02 09:03:07,6.944987805120032
2025-01-02 09:03:08,6.944987805120032
2025-01-02 09:03:09,6.944987805120032
2025-01-02 09:03:10,6.944987805120032
2025-01-02 09:03:11,6.944987805120032
2025-01-02 09:03:12,6.944987805120032
2025-01-02 09:03:13,6.944987805120032
2025-01-02 09:03:14,6.944987805120032
2025-01-02 09:03:15,7.274960755719157
2025-01-02 09:03:16,7.274960755719157
2025-01-02 09:03:17,7.274960755719157
2025-01-02 09:03:18,7.274960755719157
2025-01-02 09:03:19,7.274960755719157
2025-01-02 09:03:20,7.274960755719157
2025-01-02 09:03:21,7.274960755719157
2025-01-02 09:03:22,7.274960755719157
2025-01-02 09:03:23,7.274960755719157
2025-01-02 09:03:24,7.274960755719157
2025-01-02 09:03:25,7.274960755719157
2025-01-02 09:03:26,7.274960755719157
2025-01-02 09:03:27,7.274960755719157
2025-01-02 09:03:28,7.274960755719157
2025-01-02 09:03:29,7.274960755719157
2025-01-02 09:03:30,6.497884636095092
2025-01-02 09:03:31,6.497884636095092
2025-01-02 09:03:32,6.497884636095092
2025-01-02 09:03:33,6.497884636095092
2025-01-02 09:03:34,6.497884636095092
2025-01-02 09:03:35,6.497884636095092
2025-01-02 09:03:36,6.497884636095092
2025-01-02 09:03:37,6.497884636095092
2025-01-02 09:03:38,6.497884636095092
2025-01-02 09:03:39,6.497884636095092
2025-01-02 09:03:40,6.497884636095092
2025-01-02 09:03:41,6.497884636095092
2025-01-02 09:03:42,6.497884636095092
2025-01-02 09:03:43,6.497884636095092
2025-01-02 09:03:44,6.497884636095092
2025-01-02 09:03:45,7.220905356485049
2025-01-02 09:03:46,7.220905356485049
2025-01-02 09:03:47,7.220905356485049
2025-01-02 09:03:48,7.220905356485049
2025-01-02 09:03:49,7.220905356485049
2025-01-02 09:03:50,7.220905356485049
2025-01-02 09:03:51,7.220905356485049
2025-01-02 09:03:52,7.220905356485049
2025-01-02 09:03:53,7.220905356485049
2025-01-02 09:03:54,7.220905356485049
2025-01-02 09:03:55,7.220905356485049
2025-01-02 09:03:56,7.220905356485049
2025-01-02 09:03:57,7.220905356485049
2025-01-02 09:03:58,7.220905356485049
2025-01-02 09:03:59,7.220905356485049
2025-01-02 09:04:00,8.291731655719257
2025-01-02 09:04:01,8.291731655719257
2025-01-02 09:04:02,8.291731655719257
2025-01-02 09:04:03,8.291731655719257
2025-01-02 09:04:04,8.291731655719257
2025-01-02 09:04:05,8.291731655719257
2025-01-02 09:04:06,8.291731655719257
2025-01-02 09:04:07,8.291731655719257
2025-01-02 09:04:08,8.291731655719257
2025-01-02 09:04:09,8.291731655719257
2025-01-02 09:04:10,8.291731655719257
2025-01-02 09:04:11,8.291731655719257
2025-01-02 09:04:12,8.291731655719257
2025-01-02 09:04:13,8.291731655719257
2025-01-02 09:04:14,8.291731655719257
2025-01-02 09:04:15,6.964889754048229
2025-01-02 09:04:16,6.964889754048229
2025-01-02 09:04:17,6.964889754048229
2025-01-02 09:04:18,6.964889754048229
2025-01-02 09:04:19,6.964889754048229
2025-01-02 09:04:20,6.964889754048229
2025-01-02 09:04:21,6.964889754048229
2025-01-02 09:04:22,6.964889754048229
2025-01-02 09:04:23,6.964889754048229
2025-01-02 09:04:24,6.964889754048229
2025-01-02 09:04:25,6.964889754048229
2025-01-02 09:04:26,6.964889754048229
2025-01-02 09:04:27,6.964889754048229
2025-01-02 09:04:28,6.964889754048229
2025-01-02 09:04:29,6.964889754048229
2025-01-02 09:04:30,7.6372788130092735
2025-01-02 09:04:31,7.6372788130092735
2025-01-02 09:04:32,7.6372788130092735
2025-01-02 09:04:33,7.6372788130092735
2025-01-02 09:04:34,
2025-01-02 09:04:35,7.6372788130092735
2025-01-02 09:04:36,7.6372788130092735
2025-01-02 09:04:37,7.6372788130092735
2025-01-02 09:04:38,7.6372788130092735
2025-01-02 09:04:39,7.6372788130092735
2025-01-02 09:04:40,7.6372788130092735
2025-01-02 09:04:41,7.6372788130092735
2025-01-02 09:04:42,7.6372788130092735
2025-01-02 09:04:43,7.6372788130092735
2025-01-02 09:04:44,7.6372788130092735
2025-01-02 09:04:45,7.203431744098008
2025-01-02 09:04:46,7.203431744098008
2025-01-02 09:04:47,7.203431744098008
2025-01-02 09:04:48,7.203431744098008
2025-01-02 09:04:49,7.203431744098008
2025-01-02 09:04:50,7.203431744098008
2025-01-02 09:04:51,7.203431744098008
2025-01-02 09:04:52,7.203431744098008
2025-01-02 09:04:53,7.203431744098008
2025-01-02 09:04:54,7.203431744098008
2025-01-02 09:04:55,7.203431744098008
2025-01-02 09:04:56,7.203431744098008
2025-01-02 09:04:57,7.203431744098008
2025-01-02 09:04:58,7.203431744098008
2025-01-02 09:04:59,7.203431744098008
2025-01-02 09:05:00,
2025-01-02 09:05:01,7.3919871515552735
2025-01-02 09:05:02,7.3919871515552735
2025-01-02 09:05:03,7.3919871515552735
2025-01-02 09:05:04,7.3919871515552735
2025-01-02 09:05:05,7.3919871515552735
2025-01-02 09:05:06,7.3919871515552735
2025-01-02 09:05:07,7.3919871515552735
2025-01-02 09:05:08,7.3919871515552735
2025-01-02 09:05:09,7.3919871515552735
2025-01-02 09:05:10,7.3919871515552735
2025-01-02 09:05:11,7.3919871515552735
2025-01-02 09:05:12,7.3919871515552735
2025-01-02 09:05:13,7.3919871515552735
2025-01-02 09:05:14,7.3919871515552735
2025-01-02 09:05:15,7.538547880798822
2025-01-02 09:05:16,7.538547880798822
2025-01-02 09:05:17,7.538547880798822
2025-01-02 09:05:18,7.538547880798822
2025-01-02 09:05:19,7.538547880798822
2025-01-02 09:05:20,7.538547880798822
2025-01-02 09:05:21,7.538547880798822
2025-01-02 09:05:22,7.538547880798822
2025-01-02 09:05:23,7.538547880798822
2025-01-02 09:05:24,7.538547880798822
2025-01-02 09:05:25,7.538547880798822
2025-01-02 09:05:26,7.538547880798822
2025-01-02 09:05:27,7.538547880798822
2025-01-02 09:05:28,
2025-01-02 09:05:29,7.538547880798822
2025-01-02 09:05:30,6.0558085523626035
2025-01-02 09:05:31,6.0558085523626035
2025-01-02 09:05:32,6.0558085523626035
2025-01-02 09:05:33,6.0558085523626035
2025-01-02 09:05:34,6.0558085523626035
2025-01-02 09:05:35,6.0558085523626035
2025-01-02 09:05:36,6.0558085523626035
2025-01-02 09:05:37,6.0558085523626035
2025-01-02 09:05:38,6.0558085523626035
2025-01-02 09:05:39,6.0558085523626035
2025-01-02 09:05:40,6.0558085523626035
2025-01-02 09:05:41,6.0558085523626035
2025-01-02 09:05:42,6.0558085523626035
2025-01-02 09:05:43,6.0558085523626035
2025-01-02 09:05:44,6.0558085523626035
2025-01-02 09:05:45,6.880696701876378
2025-01-02 09:05:46,6.880696701876378
